gc 1 @0.058s 0%: 0+1.9+0 ms clock, 0+0.94/1.9/2.9+0 ms cpu, 4->4->1 MB, 5 MB goal, 4 P
gc 40 @11.654s 0%: 0+21+0 ms clock, 0+12/12/3.7+0 ms cpu, 29->30->14 MB, 30 MB goal, 4 P
gc 41 @11.891s 0%: 0+17+0 ms clock, 0+4.9/16/8.8+0 ms cpu, 28->28->14 MB, 29 MB goal, 4 P
gc 42 @12.127s 0%: 0+14+0 ms clock, 0+6.0/14/12+0 ms cpu, 29->29->14 MB, 30 MB goal, 4 P
gc 43 @12.348s 0%: 0+19+0.97 ms clock, 0+5.8/19/11+3.9 ms cpu, 28->29->15 MB, 29 MB goal, 4 P
gc 44 @12.567s 0%: 0+14+0.97 ms clock, 0+4.8/14/9.7+3.9 ms cpu, 29->30->14 MB, 30 MB goal, 4 P
gc 45 @12.792s 0%: 0+17+0 ms clock, 0+13/16/0.97+0 ms cpu, 29->29->15 MB, 30 MB goal, 4 P
gc 46 @13.059s 0%: 0+18+1.0 ms clock, 0+6.8/17/5.7+4.0 ms cpu, 30->30->15 MB, 31 MB goal, 4 P
gc 47 @13.356s 0%: 0+11+0 ms clock, 0+0.97/10/22+0 ms cpu, 29->29->15 MB, 30 MB goal, 4 P
gc 48 @13.668s 0%: 0+12+0 ms clock, 0+0.97/9.7/21+0 ms cpu, 30->30->15 MB, 31 MB goal, 4 P
gc 49 @14.000s 0%: 0+27+0 ms clock, 0+13/13/0.97+0 ms cpu, 29->29->14 MB, 30 MB goal, 4 P
gc 50 @14.346s 0%: 0+14+0 ms clock, 0+1.9/14/15+0 ms cpu, 28->28->14 MB, 29 MB goal, 4 P
gc 51 @15.045s 0%: 0+17+0.98 ms clock, 0+0.98/13/26+3.9 ms cpu, 29->29->14 MB, 30 MB goal, 4 P
gc 52 @15.659s 0%: 0+13+0 ms clock, 0+0.97/12/20+0 ms cpu, 28->28->14 MB, 29 MB goal, 4 P
gc 53 @16.041s 0%: 0+21+0 ms clock, 0+4.8/19/3.5+0 ms cpu, 28->28->14 MB, 29 MB goal, 4 P
gc 54 @16.442s 0%: 0+21+0 ms clock, 0+15/21/4.0+0 ms cpu, 29->29->14 MB, 30 MB goal, 4 P
gc 55 @16.858s 0%: 0+17+1.0 ms clock, 0+10/17/1.9+4.0 ms cpu, 28->29->14 MB, 29 MB goal, 4 P
gc 56 @17.179s 0%: 0+14+0 ms clock, 0+3.0/13/16+0 ms cpu, 28->29->15 MB, 29 MB goal, 4 P
gc 57 @17.512s 0%: 0+27+0.50 ms clock, 0+4.9/24/1.8+2.0 ms cpu, 30->30->15 MB, 31 MB goal, 4 P
gc 58 @17.837s 0%: 0.48+17+0 ms clock, 1.9+9.3/7.9/15+0 ms cpu, 30->30->15 MB, 31 MB goal, 4 P
gc 59 @18.407s 0%: 0+12+0 ms clock, 0+0.97/10/22+0 ms cpu, 29->29->15 MB, 30 MB goal, 4 P
gc 60 @18.789s 0%: 0+25+0 ms clock, 0+4.9/24/2.0+0 ms cpu, 29->30->15 MB, 30 MB goal, 4 P
gc 61 @19.251s 0%: 0+16+0 ms clock, 0+11/12/7.9+0 ms cpu, 29->30->15 MB, 30 MB goal, 4 P
gc 62 @19.603s 0%: 0+16+0 ms clock, 0+4.7/15/16+0 ms cpu, 29->29->15 MB, 30 MB goal, 4 P
gc 63 @20.039s 0%: 0+24+0 ms clock, 0+9.4/24/0.53+0 ms cpu, 30->31->16 MB, 31 MB goal, 4 P
gc 64 @20.435s 0%: 0+16+0 ms clock, 0+12/16/0.99+0 ms cpu, 32->32->15 MB, 33 MB goal, 4 P
gc 65 @20.730s 0%: 0+20+0 ms clock, 0+10/18/5.8+0 ms cpu, 29->30->16 MB, 30 MB goal, 4 P
gc 66 @21.091s 0%: 0+30+0.90 ms clock, 0+10/11/5.8+3.6 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 67 @21.662s 0%: 0+22+0 ms clock, 0+10/22/0+0 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 68 @22.009s 0%: 0+30+0.54 ms clock, 0+6.8/24/0+2.1 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 69 @22.382s 0%: 0+11+0 ms clock, 0+3.9/10/20+0 ms cpu, 32->32->15 MB, 33 MB goal, 4 P
gc 70 @22.688s 0%: 0+19+0 ms clock, 0+7.8/18/3.9+0 ms cpu, 30->31->16 MB, 31 MB goal, 4 P
gc 71 @23.029s 0%: 0+22+0 ms clock, 0+12/22/0+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 72 @23.361s 0%: 0+18+0 ms clock, 0+9.8/17/2.9+0 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 73 @23.632s 0%: 0+10+0 ms clock, 0+2.4/10/21+0 ms cpu, 31->32->15 MB, 32 MB goal, 4 P
gc 74 @23.935s 0%: 0+14+0 ms clock, 0+2.5/13/22+0 ms cpu, 31->31->15 MB, 32 MB goal, 4 P
gc 75 @24.289s 0%: 0+20+0 ms clock, 0+12/20/2.9+0 ms cpu, 30->31->15 MB, 31 MB goal, 4 P
gc 76 @24.572s 0%: 0+12+0 ms clock, 0+6.8/11/23+0 ms cpu, 30->30->16 MB, 31 MB goal, 4 P
gc 77 @24.947s 0%: 0+16+0.95 ms clock, 0+4.8/15/6.9+3.8 ms cpu, 32->32->15 MB, 33 MB goal, 4 P
gc 78 @25.373s 0%: 0+22+0.96 ms clock, 0+5.8/22/1.0+3.8 ms cpu, 30->30->15 MB, 31 MB goal, 4 P
gc 79 @25.659s 0%: 0+10+0 ms clock, 0+7.7/10/20+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 80 @25.977s 0%: 0+13+0 ms clock, 0+2.9/13/15+0 ms cpu, 32->32->15 MB, 33 MB goal, 4 P
gc 81 @26.414s 0%: 0+19+0 ms clock, 0+13/17/3.9+0 ms cpu, 30->31->15 MB, 31 MB goal, 4 P
gc 82 @26.822s 0%: 0+32+0.97 ms clock, 0+16/9.8/5.9+3.8 ms cpu, 30->31->15 MB, 31 MB goal, 4 P
gc 83 @27.227s 0%: 0+18+0.45 ms clock, 0+13/18/0+1.8 ms cpu, 30->31->17 MB, 31 MB goal, 4 P
gc 84 @27.577s 0%: 0+17+0.93 ms clock, 0+6.8/17/6.8+3.7 ms cpu, 33->33->16 MB, 34 MB goal, 4 P
gc 85 @28.139s 0%: 0+23+0 ms clock, 0+0/23/3.0+0 ms cpu, 31->32->15 MB, 32 MB goal, 4 P
gc 86 @28.591s 0%: 0+19+0 ms clock, 0+8.7/17/2.8+0 ms cpu, 30->31->15 MB, 31 MB goal, 4 P
gc 87 @28.961s 0%: 0+12+0 ms clock, 0+0.96/11/23+0 ms cpu, 30->30->16 MB, 31 MB goal, 4 P
gc 88 @29.304s 0%: 0+17+0 ms clock, 0+8.8/17/1.9+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 89 @29.690s 0%: 0+18+0 ms clock, 0+11/18/2.8+0 ms cpu, 31->31->15 MB, 32 MB goal, 4 P
gc 90 @30.042s 0%: 0+24+0 ms clock, 0+0/22/8.9+0 ms cpu, 30->31->16 MB, 31 MB goal, 4 P
gc 91 @30.387s 0%: 0+17+0.96 ms clock, 0+11/16/1.9+3.8 ms cpu, 31->32->15 MB, 32 MB goal, 4 P
gc 92 @30.722s 0%: 0+15+0 ms clock, 0+8.7/14/4.9+0 ms cpu, 31->31->15 MB, 32 MB goal, 4 P
gc 93 @31.186s 0%: 0+19+0 ms clock, 0+8.7/19/2.9+0 ms cpu, 30->30->16 MB, 31 MB goal, 4 P
gc 94 @31.532s 0%: 0+11+0 ms clock, 0+1.0/11/23+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 95 @31.830s 0%: 0+17+0.45 ms clock, 0+9.4/17/5.8+1.8 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 96 @32.225s 0%: 0+21+0.48 ms clock, 0+10/13/8.7+1.9 ms cpu, 31->32->15 MB, 32 MB goal, 4 P
gc 97 @32.717s 0%: 0+32+0 ms clock, 0+13/13/0.97+0 ms cpu, 30->30->15 MB, 31 MB goal, 4 P
gc 98 @33.220s 0%: 0+24+0 ms clock, 0+2.9/23/4.8+0 ms cpu, 30->31->15 MB, 31 MB goal, 4 P
gc 99 @33.859s 0%: 0+16+0 ms clock, 0+0/16/16+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 100 @34.329s 0%: 0+17+0.50 ms clock, 0+3.9/16/11+2.0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 101 @34.860s 0%: 0+20+0.93 ms clock, 0+7.8/20/1.9+3.7 ms cpu, 31->31->15 MB, 32 MB goal, 4 P
gc 102 @35.594s 0%: 0+11+0 ms clock, 0+1.0/10/21+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 103 @36.539s 0%: 0+11+0 ms clock, 0+0.97/11/23+0 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 104 @37.086s 0%: 0+12+0 ms clock, 0+1.9/11/20+0 ms cpu, 32->32->16 MB, 33 MB goal, 4 P
gc 105 @37.965s 0%: 0+15+0 ms clock, 0+5.8/15/11+0 ms cpu, 31->31->16 MB, 32 MB goal, 4 P
gc 106 @38.530s 0%: 0+13+0 ms clock, 0+4.8/13/11+0 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 107 @39.013s 0%: 0+22+0 ms clock, 0+1.9/20/3.9+0 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 108 @39.983s 0%: 0+11+0.98 ms clock, 0+0.93/10/21+3.9 ms cpu, 31->32->16 MB, 32 MB goal, 4 P
gc 109 @40.603s 0%: 0+19+0 ms clock, 0+7.8/18/3.9+0 ms cpu, 32->32->16 MB, 33 MB goal, 4 P
gc 110 @41.144s 0%: 0+25+0 ms clock, 0+13/13/2.9+0 ms cpu, 32->32->16 MB, 33 MB goal, 4 P
gc 111 @41.572s 0%: 0+12+0 ms clock, 0+0/12/25+0 ms cpu, 32->32->17 MB, 33 MB goal, 4 P
gc 112 @42.043s 0%: 0+14+0 ms clock, 0+2.5/14/17+0 ms cpu, 34->34->17 MB, 35 MB goal, 4 P
gc 113 @42.495s 0%: 0+29+0 ms clock, 0+8.7/21/5.9+0 ms cpu, 33->33->17 MB, 34 MB goal, 4 P
gc 114 @42.979s 0%: 0+21+0 ms clock, 0+6.8/21/1.9+0 ms cpu, 34->34->17 MB, 35 MB goal, 4 P
gc 115 @43.517s 0%: 0+26+0 ms clock, 0+1.9/26/3.9+0 ms cpu, 33->33->16 MB, 34 MB goal, 4 P
gc 116 @44.224s 0%: 0+18+0 ms clock, 0+0/16/11+0 ms cpu, 33->33->16 MB, 34 MB goal, 4 P
gc 117 @44.906s 0%: 0+12+0 ms clock, 0+0.97/10/21+0 ms cpu, 32->32->17 MB, 33 MB goal, 4 P
gc 118 @45.286s 0%: 0+17+0 ms clock, 0+10/17/1.9+0 ms cpu, 33->33->16 MB, 34 MB goal, 4 P
gc 119 @45.722s 0%: 0+18+0 ms clock, 0+11/17/2.9+0 ms cpu, 32->33->16 MB, 33 MB goal, 4 P
gc 120 @46.162s 0%: 0+22+0 ms clock, 0+6.3/21/1.5+0 ms cpu, 33->33->17 MB, 34 MB goal, 4 P
gc 121 @46.598s 0%: 0+16+0 ms clock, 0+4.8/16/8.8+0 ms cpu, 33->33->16 MB, 34 MB goal, 4 P
gc 122 @47.000s 0%: 0+18+0 ms clock, 0+14/8.7/11+0 ms cpu, 32->33->16 MB, 33 MB goal, 4 P
gc 123 @47.370s 0%: 0+25+0 ms clock, 0+1.9/23/4.9+0 ms cpu, 32->33->17 MB, 33 MB goal, 4 P
gc 124 @47.915s 0%: 0+19+0.97 ms clock, 0+8.7/19/5.8+3.9 ms cpu, 33->34->18 MB, 34 MB goal, 4 P
gc 125 @48.569s 0%: 0+10+0 ms clock, 0+4.8/9.8/20+0 ms cpu, 35->35->17 MB, 36 MB goal, 4 P
gc 126 @49.052s 0%: 0+28+0.91 ms clock, 0+0.45/28/0+3.6 ms cpu, 33->33->17 MB, 34 MB goal, 4 P
gc 127 @49.696s 0%: 0+14+0 ms clock, 0+0/14/16+0 ms cpu, 33->33->16 MB, 34 MB goal, 4 P
gc 128 @50.096s 0%: 0+25+0 ms clock, 0+0/23/8.7+0 ms cpu, 33->33->17 MB, 34 MB goal, 4 P
gc 129 @50.738s 0%: 0+19+0 ms clock, 0+0/16/21+0 ms cpu, 34->34->17 MB, 35 MB goal, 4 P
gc 130 @51.368s 0%: 0+25+0 ms clock, 0+0/25/2.9+0 ms cpu, 34->34->17 MB, 35 MB goal, 4 P
gc 131 @51.963s 0%: 0+21+0 ms clock, 0+14/20/1.0+0 ms cpu, 33->33->17 MB, 34 MB goal, 4 P
gc 132 @52.382s 0%: 0+15+0 ms clock, 0+0/15/17+0 ms cpu, 33->34->17 MB, 34 MB goal, 4 P
gc 133 @52.869s 0%: 0+11+0 ms clock, 0+0.97/11/23+0 ms cpu, 33->34->17 MB, 34 MB goal, 4 P
gc 134 @53.280s 0%: 0+23+0 ms clock, 0+3.9/22/7.8+0 ms cpu, 33->34->18 MB, 34 MB goal, 4 P
gc 135 @53.680s 0%: 0+14+0 ms clock, 0+6.8/14/23+0 ms cpu, 35->35->18 MB, 36 MB goal, 4 P
gc 136 @54.262s 0%: 0+26+0 ms clock, 0+0/26/0.49+0 ms cpu, 35->35->17 MB, 36 MB goal, 4 P
gc 137 @54.699s 0%: 0+16+0 ms clock, 0+7.7/7.8/17+0 ms cpu, 34->34->17 MB, 35 MB goal, 4 P
gc 138 @55.248s 0%: 0+12+0 ms clock, 0+3.4/12/25+0 ms cpu, 34->34->18 MB, 35 MB goal, 4 P
gc 139 @55.817s 0%: 0+24+0 ms clock, 0+3.9/22/4.8+0 ms cpu, 36->36->17 MB, 37 MB goal, 4 P
gc 140 @56.412s 0%: 0+21+0 ms clock, 0+8.8/21/0+0 ms cpu, 34->34->18 MB, 35 MB goal, 4 P
gc 141 @57.014s 0%: 0+11+0 ms clock, 0+3.9/10/22+0 ms cpu, 35->35->18 MB, 36 MB goal, 4 P
gc 142 @57.433s 0%: 0+28+0 ms clock, 0+0/28/1.9+0 ms cpu, 35->35->18 MB, 36 MB goal, 4 P
gc 143 @58.081s 0%: 0+20+0 ms clock, 0+3.9/20/5.9+0 ms cpu, 35->36->17 MB, 36 MB goal, 4 P
gc 144 @58.997s 0%: 0+19+0 ms clock, 0+8.9/19/1.9+0 ms cpu, 34->35->18 MB, 35 MB goal, 4 P
gc 145 @59.626s 0%: 0+22+0 ms clock, 0+6.8/21/3.9+0 ms cpu, 35->35->18 MB, 36 MB goal, 4 P
gc 146 @60.349s 0%: 0+23+0.53 ms clock, 0+8.4/21/4.8+2.1 ms cpu, 35->36->18 MB, 36 MB goal, 4 P
gc 147 @61.099s 0%: 0+24+0 ms clock, 0+3.9/24/6.9+0 ms cpu, 37->37->18 MB, 38 MB goal, 4 P
gc 148 @61.607s 0%: 0+17+0 ms clock, 0+13/17/3.9+0 ms cpu, 36->36->19 MB, 37 MB goal, 4 P
gc 149 @62.083s 0%: 0+12+0.95 ms clock, 0+0.97/12/25+3.8 ms cpu, 38->38->18 MB, 39 MB goal, 4 P
gc 150 @62.426s 0%: 0+11+0.93 ms clock, 0+7.8/11/15+3.7 ms cpu, 36->36->18 MB, 37 MB goal, 4 P
gc 151 @62.703s 0%: 0+27+0 ms clock, 0+1.0/8.8/21+0 ms cpu, 36->36->20 MB, 37 MB goal, 4 P
gc 152 @63.025s 0%: 0+29+0 ms clock, 0+15/15/3.9+0 ms cpu, 40->41->22 MB, 41 MB goal, 4 P
gc 153 @63.658s 0%: 0+12+0.50 ms clock, 0+2.0/12/25+2.0 ms cpu, 44->44->18 MB, 45 MB goal, 4 P
gc 154 @64.732s 0%: 0+74+0 ms clock, 0+20/71/9.7+0 ms cpu, 36->37->19 MB, 37 MB goal, 4 P
gc 155 @66.544s 0%: 0+49+0.45 ms clock, 0+20/40/32+1.8 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 156 @67.581s 0%: 0+25+0.53 ms clock, 0+16/11/7.7+2.1 ms cpu, 37->37->18 MB, 38 MB goal, 4 P
gc 157 @69.059s 0%: 0+71+48 ms clock, 0+32/48/37+192 ms cpu, 36->37->19 MB, 37 MB goal, 4 P
gc 158 @70.114s 0%: 0+20+0 ms clock, 0+12/19/4.9+0 ms cpu, 37->38->18 MB, 38 MB goal, 4 P
gc 159 @70.663s 0%: 0+72+1.9 ms clock, 0+0/70/64+7.8 ms cpu, 36->37->18 MB, 37 MB goal, 4 P
gc 160 @72.101s 0%: 0+36+0 ms clock, 0+5.8/31/16+0 ms cpu, 36->36->18 MB, 37 MB goal, 4 P
gc 161 @74.194s 0%: 0+29+0 ms clock, 0+1.5/25/31+0 ms cpu, 36->37->18 MB, 37 MB goal, 4 P
gc 162 @78.017s 0%: 0+97+0.51 ms clock, 0+49/62/12+2.0 ms cpu, 36->36->19 MB, 37 MB goal, 4 P
gc 163 @80.498s 0%: 0+94+0.45 ms clock, 0+47/45/17+1.8 ms cpu, 38->38->19 MB, 39 MB goal, 4 P
gc 164 @84.631s 0%: 0+62+2.0 ms clock, 0+20/41/0.50+8.0 ms cpu, 38->38->19 MB, 39 MB goal, 4 P
gc 165 @86.364s 0%: 0+25+0 ms clock, 0+3.9/25/50+0 ms cpu, 37->37->20 MB, 38 MB goal, 4 P
gc 166 @87.496s 0%: 0+25+0 ms clock, 0+0/25/4.5+0 ms cpu, 40->41->19 MB, 41 MB goal, 4 P
gc 167 @88.462s 0%: 0+22+0 ms clock, 0+10/22/3.9+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 168 @89.770s 0%: 0+26+0.50 ms clock, 0+11/24/4.4+2.0 ms cpu, 38->38->19 MB, 39 MB goal, 4 P
gc 169 @90.550s 0%: 0+23+0 ms clock, 0+13/23/2.4+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 170 @92.348s 0%: 0+25+0 ms clock, 0+4.9/25/2.9+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 171 @93.664s 0%: 0+27+0 ms clock, 0+16/26/26+0 ms cpu, 37->37->19 MB, 38 MB goal, 4 P
gc 172 @95.118s 0%: 0+32+0 ms clock, 0+25/31/19+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 173 @96.351s 0%: 0+26+0 ms clock, 0+1.4/25/3.0+0 ms cpu, 37->37->19 MB, 38 MB goal, 4 P
gc 174 @97.346s 0%: 0+29+0 ms clock, 0+4.9/29/40+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 175 @98.253s 0%: 0+22+0 ms clock, 0+8.7/21/2.9+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 176 @99.476s 0%: 0+18+0 ms clock, 0+7.8/13/14+0 ms cpu, 37->38->19 MB, 38 MB goal, 4 P
gc 177 @99.963s 0%: 0+11+0 ms clock, 0+0/11/23+0 ms cpu, 38->38->20 MB, 39 MB goal, 4 P
gc 178 @100.522s 0%: 0+21+0 ms clock, 0+0.97/21/7.8+0 ms cpu, 39->39->19 MB, 40 MB goal, 4 P
gc 179 @101.148s 0%: 0+21+0 ms clock, 0+8.7/20/4.8+0 ms cpu, 38->38->19 MB, 39 MB goal, 4 P
gc 180 @102.040s 0%: 0+46+0 ms clock, 0+4.9/40/22+0 ms cpu, 38->38->19 MB, 39 MB goal, 4 P
gc 181 @102.730s 0%: 0+21+1.0 ms clock, 0+10/21/3.5+4.0 ms cpu, 38->39->20 MB, 39 MB goal, 4 P
gc 182 @103.149s 0%: 0+26+0 ms clock, 0+0/26/34+0 ms cpu, 40->40->25 MB, 41 MB goal, 4 P
gc 183 @104.223s 0%: 0+24+0 ms clock, 0+0/23/23+0 ms cpu, 50->50->22 MB, 51 MB goal, 4 P
gc 184 @104.797s 0%: 0+21+0 ms clock, 0+14/20/5.9+0 ms cpu, 43->44->22 MB, 44 MB goal, 4 P
gc 185 @105.594s 0%: 0+110+0.50 ms clock, 0+14/75/46+2.0 ms cpu, 44->45->20 MB, 45 MB goal, 4 P
gc 186 @106.629s 0%: 0+24+0 ms clock, 0+4.9/24/3.9+0 ms cpu, 39->39->20 MB, 40 MB goal, 4 P
gc 187 @107.243s 0%: 0+23+0 ms clock, 0+5.9/21/1.8+0 ms cpu, 40->40->20 MB, 41 MB goal, 4 P
gc 188 @107.829s 0%: 0+27+0 ms clock, 0+4.9/22/19+0 ms cpu, 39->40->20 MB, 40 MB goal, 4 P
gc 189 @108.389s 0%: 0+19+0 ms clock, 0+12/19/1.9+0 ms cpu, 39->40->20 MB, 41 MB goal, 4 P
gc 190 @109.031s 0%: 0+20+0 ms clock, 0+0/20/18+0 ms cpu, 39->40->20 MB, 40 MB goal, 4 P
gc 191 @109.553s 0%: 0+15+0.95 ms clock, 0+8.7/14/13+3.8 ms cpu, 40->40->20 MB, 41 MB goal, 4 P
gc 192 @110.233s 0%: 0+16+0 ms clock, 0+0.96/15/17+0 ms cpu, 40->40->20 MB, 41 MB goal, 4 P
gc 193 @110.722s 0%: 0+17+0 ms clock, 0+3.9/17/13+0 ms cpu, 40->40->21 MB, 41 MB goal, 4 P
gc 194 @111.176s 0%: 0+13+0 ms clock, 0+3.4/12/21+0 ms cpu, 41->41->20 MB, 42 MB goal, 4 P
gc 195 @111.614s 0%: 0+12+0 ms clock, 0+8.7/12/13+0 ms cpu, 40->40->20 MB, 41 MB goal, 4 P
gc 196 @112.105s 0%: 0+28+0 ms clock, 0+19/21/6.8+0 ms cpu, 40->41->21 MB, 41 MB goal, 4 P
gc 197 @112.589s 0%: 0+30+0 ms clock, 0+15/14/1.5+0 ms cpu, 41->41->21 MB, 42 MB goal, 4 P
gc 198 @113.218s 0%: 0.97+19+0 ms clock, 3.9+4.8/19/8.7+0 ms cpu, 41->41->20 MB, 42 MB goal, 4 P
gc 199 @113.714s 0%: 0.98+19+0 ms clock, 3.9+0/18/13+0 ms cpu, 40->40->21 MB, 41 MB goal, 4 P
gc 200 @114.287s 0%: 0+21+0.99 ms clock, 0+6.0/19/4.4+3.9 ms cpu, 40->41->21 MB, 42 MB goal, 4 P
