2016-04-14 22:50:13 GC log file created logs/garbageCollection.log.4
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9070724k free), swap 20473812k(9819300k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:50:15.874+0200: 1207.818: [GC (Allocation Failure) 1207.818: [ParNew: 224798K->4278K(245760K), 0.0040722 secs] 424291K->204126K(791936K), 0.0042359 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:45.816+0200: 1297.761: [GC (Allocation Failure) 1297.761: [ParNew: 222969K->7958K(245760K), 0.0054447 secs] 427013K->212060K(791936K), 0.0055128 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:51:48.407+0200: 1300.352: [GC (Allocation Failure) 1300.352: [ParNew: 226255K->7752K(245760K), 0.0045219 secs] 430358K->211939K(791936K), 0.0046035 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:51.480+0200: 1303.424: [GC (Allocation Failure) 1303.424: [ParNew: 226248K->5895K(245760K), 0.0039327 secs] 430435K->210158K(791936K), 0.0040199 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:54.083+0200: 1306.027: [GC (Allocation Failure) 1306.027: [ParNew: 224391K->3686K(245760K), 0.0040699 secs] 428654K->208125K(791936K), 0.0041422 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:56.198+0200: 1308.143: [GC (Allocation Failure) 1308.143: [ParNew: 222182K->2525K(245760K), 0.0027608 secs] 426621K->207039K(791936K), 0.0028411 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:51:59.283+0200: 1311.228: [GC (Allocation Failure) 1311.228: [ParNew: 221021K->4571K(245760K), 0.0040787 secs] 425535K->209133K(791936K), 0.0041678 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:52:02.058+0200: 1314.002: [GC (Allocation Failure) 1314.002: [ParNew: 223062K->6277K(245760K), 0.0035343 secs] 427623K->210949K(791936K), 0.0036197 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:05.093+0200: 1317.037: [GC (Allocation Failure) 1317.037: [ParNew: 224773K->5154K(245760K), 0.0032395 secs] 429445K->209910K(791936K), 0.0033127 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:08.439+0200: 1320.383: [GC (Allocation Failure) 1320.383: [ParNew: 223650K->6164K(245760K), 0.0043400 secs] 428406K->211081K(791936K), 0.0044095 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:11.386+0200: 1323.330: [GC (Allocation Failure) 1323.330: [ParNew: 224660K->5526K(245760K), 0.0036206 secs] 429577K->210512K(791936K), 0.0036994 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:13.838+0200: 1325.783: [GC (Allocation Failure) 1325.783: [ParNew: 224022K->3613K(245760K), 0.0029339 secs] 429008K->208636K(791936K), 0.0030067 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:16.979+0200: 1328.923: [GC (Allocation Failure) 1328.923: [ParNew: 222109K->5505K(245760K), 0.0039117 secs] 427132K->210601K(791936K), 0.0039766 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:19.607+0200: 1331.551: [GC (Allocation Failure) 1331.551: [ParNew: 224001K->6094K(245760K), 0.0041398 secs] 429097K->211400K(791936K), 0.0042033 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:22.708+0200: 1334.653: [GC (Allocation Failure) 1334.653: [ParNew: 224590K->4518K(245760K), 0.0031298 secs] 429896K->209893K(791936K), 0.0031928 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:26.324+0200: 1338.268: [GC (Allocation Failure) 1338.268: [ParNew: 223014K->3801K(245760K), 0.0030244 secs] 428389K->209328K(791936K), 0.0030939 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:28.868+0200: 1340.812: [GC (Allocation Failure) 1340.812: [ParNew: 222297K->7386K(245760K), 0.0053761 secs] 427824K->212975K(791936K), 0.0054484 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:31.872+0200: 1343.816: [GC (Allocation Failure) 1343.816: [ParNew: 225882K->5195K(245760K), 0.0030967 secs] 431471K->211069K(791936K), 0.0031630 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:34.260+0200: 1346.205: [GC (Allocation Failure) 1346.205: [ParNew: 223632K->3131K(245760K), 0.0028420 secs] 429506K->209284K(791936K), 0.0029106 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:36.459+0200: 1348.404: [GC (Allocation Failure) 1348.404: [ParNew: 221627K->2480K(245760K), 0.0025504 secs] 427780K->208720K(791936K), 0.0026106 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:39.315+0200: 1351.260: [GC (Allocation Failure) 1351.260: [ParNew: 220976K->4366K(245760K), 0.0038315 secs] 427216K->210827K(791936K), 0.0039140 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:42.177+0200: 1354.122: [GC (Allocation Failure) 1354.122: [ParNew: 222862K->5141K(245760K), 0.0039882 secs] 429323K->211696K(791936K), 0.0040685 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:44.104+0200: 1356.048: [GC (Allocation Failure) 1356.048: [ParNew: 223637K->3506K(245760K), 0.0030286 secs] 430192K->210170K(791936K), 0.0031060 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:46.576+0200: 1358.520: [GC (Allocation Failure) 1358.520: [ParNew: 220908K->4853K(245760K), 0.0027781 secs] 427573K->211566K(791936K), 0.0028579 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:48.456+0200: 1360.401: [GC (Allocation Failure) 1360.401: [ParNew: 223349K->5587K(245760K), 0.0036556 secs] 430062K->212348K(791936K), 0.0037200 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:51.210+0200: 1363.154: [GC (Allocation Failure) 1363.154: [ParNew: 224083K->4697K(245760K), 0.0038543 secs] 430844K->211572K(791936K), 0.0039168 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:53.742+0200: 1365.686: [GC (Allocation Failure) 1365.686: [ParNew: 223193K->6108K(245760K), 0.0035432 secs] 430068K->213061K(791936K), 0.0036033 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:56.437+0200: 1368.381: [GC (Allocation Failure) 1368.381: [ParNew: 224604K->3838K(245760K), 0.0036257 secs] 431557K->210864K(791936K), 0.0037130 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:52:59.622+0200: 1371.566: [GC (Allocation Failure) 1371.566: [ParNew: 221994K->4102K(245760K), 0.0033412 secs] 429019K->211240K(791936K), 0.0034018 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:01.768+0200: 1373.712: [GC (Allocation Failure) 1373.712: [ParNew: 222598K->3385K(245760K), 0.0034265 secs] 429736K->210594K(791936K), 0.0034932 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:04.151+0200: 1376.096: [GC (Allocation Failure) 1376.096: [ParNew: 221881K->4607K(245760K), 0.0033220 secs] 429090K->211860K(791936K), 0.0033831 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:06.897+0200: 1378.842: [GC (Allocation Failure) 1378.842: [ParNew: 223103K->6450K(245760K), 0.0042345 secs] 430356K->213755K(791936K), 0.0043138 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:10.066+0200: 1382.010: [GC (Allocation Failure) 1382.010: [ParNew: 224946K->8367K(245760K), 0.0044188 secs] 432251K->215762K(791936K), 0.0044939 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:13.321+0200: 1385.266: [GC (Allocation Failure) 1385.266: [ParNew: 226863K->5211K(245760K), 0.0031331 secs] 434258K->212825K(791936K), 0.0032012 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:16.533+0200: 1388.478: [GC (Allocation Failure) 1388.478: [ParNew: 223707K->2877K(245760K), 0.0032371 secs] 431321K->210561K(791936K), 0.0033085 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:19.142+0200: 1391.086: [GC (Allocation Failure) 1391.086: [ParNew: 221373K->4465K(245760K), 0.0032441 secs] 429057K->212235K(791936K), 0.0033244 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:21.966+0200: 1393.911: [GC (Allocation Failure) 1393.911: [ParNew: 222961K->2904K(245760K), 0.0030309 secs] 430731K->211160K(791936K), 0.0030990 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:25.256+0200: 1397.200: [GC (Allocation Failure) 1397.200: [ParNew: 221400K->2706K(245760K), 0.0024758 secs] 429656K->211016K(791936K), 0.0025462 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:28.558+0200: 1400.503: [GC (Allocation Failure) 1400.503: [ParNew: 221202K->3247K(245760K), 0.0029446 secs] 429512K->211631K(791936K), 0.0030230 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:32.058+0200: 1404.002: [GC (Allocation Failure) 1404.002: [ParNew: 221743K->2628K(245760K), 0.0026129 secs] 430127K->211105K(791936K), 0.0026810 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:35.056+0200: 1407.001: [GC (Allocation Failure) 1407.001: [ParNew: 221124K->5188K(245760K), 0.0039602 secs] 429601K->213693K(791936K), 0.0040241 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:37.817+0200: 1409.761: [GC (Allocation Failure) 1409.761: [ParNew: 223684K->3835K(245760K), 0.0025364 secs] 432189K->212371K(791936K), 0.0026078 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:41.313+0200: 1413.258: [GC (Allocation Failure) 1413.258: [ParNew: 222331K->5773K(245760K), 0.0044202 secs] 430867K->214408K(791936K), 0.0044967 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:53:44.357+0200: 1416.301: [GC (Allocation Failure) 1416.301: [ParNew: 224269K->4737K(245760K), 0.0029899 secs] 432904K->213414K(791936K), 0.0030575 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:47.711+0200: 1419.655: [GC (Allocation Failure) 1419.655: [ParNew: 223233K->3627K(245760K), 0.0032954 secs] 431910K->212346K(791936K), 0.0033668 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:50.586+0200: 1422.531: [GC (Allocation Failure) 1422.531: [ParNew: 222123K->4407K(245760K), 0.0038002 secs] 430842K->213164K(791936K), 0.0039290 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:53.371+0200: 1425.315: [GC (Allocation Failure) 1425.316: [ParNew: 222903K->3350K(245760K), 0.0029773 secs] 431660K->212230K(791936K), 0.0030384 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:56.314+0200: 1428.259: [GC (Allocation Failure) 1428.259: [ParNew: 221846K->4411K(245760K), 0.0034671 secs] 430726K->213333K(791936K), 0.0035450 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:53:59.010+0200: 1430.954: [GC (Allocation Failure) 1430.954: [ParNew: 222907K->12925K(245760K), 0.0078948 secs] 431829K->221899K(791936K), 0.0079601 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:54:02.635+0200: 1434.579: [GC (Allocation Failure) 1434.579: [ParNew: 231421K->8745K(245760K), 0.0034489 secs] 440395K->217882K(791936K), 0.0035203 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:06.066+0200: 1438.011: [GC (Allocation Failure) 1438.011: [ParNew: 227241K->3778K(245760K), 0.0033710 secs] 436378K->212962K(791936K), 0.0034331 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:08.853+0200: 1440.798: [GC (Allocation Failure) 1440.798: [ParNew: 222274K->3347K(245760K), 0.0027123 secs] 431458K->212576K(791936K), 0.0027729 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:12.325+0200: 1444.270: [GC (Allocation Failure) 1444.270: [ParNew: 221843K->5754K(245760K), 0.0044734 secs] 431072K->215095K(791936K), 0.0045457 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:15.138+0200: 1447.082: [GC (Allocation Failure) 1447.082: [ParNew: 224250K->3865K(245760K), 0.0027114 secs] 433591K->213291K(791936K), 0.0027809 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:18.153+0200: 1450.097: [GC (Allocation Failure) 1450.097: [ParNew: 222205K->3073K(245760K), 0.0024240 secs] 431631K->212578K(791936K), 0.0025000 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:21.533+0200: 1453.478: [GC (Allocation Failure) 1453.478: [ParNew: 221569K->2970K(245760K), 0.0029843 secs] 431074K->212558K(791936K), 0.0030519 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:24.665+0200: 1456.609: [GC (Allocation Failure) 1456.609: [ParNew: 221466K->2751K(245760K), 0.0029022 secs] 431054K->212503K(791936K), 0.0029843 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:27.681+0200: 1459.626: [GC (Allocation Failure) 1459.626: [ParNew: 221247K->3832K(245760K), 0.0030137 secs] 430999K->213641K(791936K), 0.0030930 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:30.360+0200: 1462.305: [GC (Allocation Failure) 1462.305: [ParNew: 222328K->3079K(245760K), 0.0027412 secs] 432137K->212944K(791936K), 0.0028079 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:33.892+0200: 1465.837: [GC (Allocation Failure) 1465.837: [ParNew: 221575K->2988K(245760K), 0.0032101 secs] 431440K->212987K(791936K), 0.0032796 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:54:37.139+0200: 1469.084: [GC (Allocation Failure) 1469.084: [ParNew: 221484K->2943K(245760K), 0.0028149 secs] 431483K->213038K(791936K), 0.0028854 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14 22:54:39 GC log file has reached the maximum size. Saved as logs/garbageCollection.log.4
