[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[0.392s][info][class,load   ] jdk.internal.reflect.ConstructorAccessor source: jrt:/java.base
[0.392s][info][class,load   ] jdk.internal.reflect.ConstructorAccessorImpl source: jrt:/java.base
[0.392s][info][class,load   ] jdk.internal.reflect.DelegatingClassLoader source: jrt:/java.base
[0.392s][info][class,load   ] jdk.internal.reflect.ConstantPool source: jrt:/java.base
[0.393s][info][class,load   ] jdk.internal.reflect.FieldAccessor source: jrt:/java.base
[0.393s][info][class,load   ] jdk.internal.reflect.FieldAccessorImpl source: jrt:/java.base
[0.393s][info][class,load   ] jdk.internal.reflect.UnsafeFieldAccessorImpl source: jrt:/java.base
[0.393s][info][class,load   ] jdk.internal.reflect.UnsafeStaticFieldAccessorImpl source: jrt:/java.base
[0.393s][info][class,load   ] java.lang.annotation.Annotation source: jrt:/java.base
[0.393s][info][class,load   ] jdk.internal.reflect.CallerSensitive source: jrt:/java.base
[0.393s][info][class,load   ] java.lang.invoke.MethodHandle source: jrt:/java.base
[0.393s][info][class,load   ] java.lang.invoke.DirectMethodHandle source: jrt:/java.base
[0.394s][info][class,load   ] java.lang.invoke.VarHandle source: jrt:/java.base
[0.394s][info][class,load   ] java.lang.invoke.MemberName source: jrt:/java.base
[0.394s][info][class,load   ] java.lang.invoke.MethodHandleNatives source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.LambdaForm source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.MethodType source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.BootstrapMethodError source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.CallSite source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.MethodHandleNatives$CallSiteContext source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.ConstantCallSite source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.MutableCallSite source: jrt:/java.base
[0.395s][info][class,load   ] java.lang.invoke.VolatileCallSite source: jrt:/java.base
[0.396s][info][class,load   ] java.lang.Appendable source: jrt:/java.base
[0.396s][info][class,load   ] java.lang.AbstractStringBuilder source: jrt:/java.base
[0.396s][info][class,load   ] java.lang.StringBuffer source: jrt:/java.base
[0.396s][info][class,load   ] java.lang.StringBuilder source: jrt:/java.base
[0.396s][info][class,load   ] jdk.internal.misc.Unsafe source: jrt:/java.base
[0.397s][info][class,load   ] jdk.internal.module.Modules source: jrt:/java.base
[0.397s][info][class,load   ] java.lang.AutoCloseable source: jrt:/java.base
[0.397s][info][class,load   ] java.io.Closeable source: jrt:/java.base
[0.397s][info][class,load   ] java.io.InputStream source: jrt:/java.base
[0.397s][info][class,load   ] java.io.ByteArrayInputStream source: jrt:/java.base
[0.397s][info][class,load   ] java.io.File source: jrt:/java.base
[0.398s][info][class,load   ] java.net.URL source: jrt:/java.base
[0.398s][info][class,load   ] java.util.jar.Manifest source: jrt:/java.base
[0.398s][info][class,load   ] jdk.internal.loader.BuiltinClassLoader source: jrt:/java.base
[0.398s][info][class,load   ] jdk.internal.loader.ClassLoaders$AppClassLoader source: jrt:/java.base
[0.398s][info][class,load   ] jdk.internal.loader.ClassLoaders$PlatformClassLoader source: jrt:/java.base
[0.398s][info][class,load   ] java.security.CodeSource source: jrt:/java.base
[0.398s][info][class,load   ] sun.net.www.ParseUtil source: jrt:/java.base
[0.398s][info][class,load   ] java.lang.StackTraceElement source: jrt:/java.base
[0.398s][info][class,load   ] java.nio.Buffer source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.StackWalker source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.StackStreamFactory$AbstractStackWalker source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.StackWalker$StackFrame source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.StackFrameInfo source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.LiveStackFrame source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.LiveStackFrameInfo source: jrt:/java.base
[0.399s][info][class,load   ] java.lang.Boolean source: jrt:/java.base
[0.400s][info][class,load   ] java.lang.Character source: jrt:/java.base
[0.400s][info][class,load   ] java.lang.Number source: jrt:/java.base
[0.400s][info][class,load   ] java.lang.Float source: jrt:/java.base
[0.400s][info][class,load   ] java.lang.Double source: jrt:/java.base
[0.400s][info][class,load   ] java.lang.Byte source: jrt:/java.base
[0.400s][info][class,load   ] java.lang.Short source: jrt:/java.base
[0.401s][info][class,load   ] java.lang.Integer source: jrt:/java.base
[0.401s][info][class,load   ] java.lang.Long source: jrt:/java.base
[0.405s][info][class,load   ] java.lang.NullPointerException source: jrt:/java.base
[0.405s][info][class,load   ] java.lang.ArithmeticException source: jrt:/java.base
[0.409s][info][startuptime  ] StubRoutines generation 2, 0.0021670 secs
[0.410s][info][startuptime  ] MethodHandles adapters generation, 0.0000270 secs
[0.410s][info][biasedlocking] Aligned thread 0x00007f62540e6a80 to 0x00007f62540e7000
[0.410s][info][os,thread    ] Thread started (pthread id: 140060361950976, attributes: stacksize: 1024k, guardsize: 4k, detached). 
[0.413s][info][os,thread    ] Thread is alive (tid: 23369, pthread id: 140060361950976).
[0.413s][info][startuptime  ] Start VMThread, 0.0033030 secs
[0.414s][info][class,init   ] 0 Initializing 'java/lang/Object' (0x00000007c0000ee8)
[0.416s][info][class,init   ] 1 Initializing 'java/lang/CharSequence'(no method) (0x00000007c0001490)
[0.416s][info][class,init   ] 2 Initializing 'java/lang/String' (0x00000007c0001670)
[0.416s][info][class,load   ] java.io.ObjectStreamField source: jrt:/java.base
[0.417s][info][class,load   ] java.util.Comparator source: jrt:/java.base
[0.417s][info][class,load   ] java.lang.String$CaseInsensitiveComparator source: jrt:/java.base
[0.417s][info][class,init   ] 3 Initializing 'java/util/Comparator'(no method) (0x00000007c0014990)
[0.417s][info][class,init   ] 4 Initializing 'java/lang/String$CaseInsensitiveComparator'(no method) (0x00000007c0014b70)
[0.417s][info][class,init   ] 5 Initializing 'java/lang/System' (0x00000007c0002610)
[0.417s][info][class,init   ] 6 Initializing 'java/lang/reflect/AnnotatedElement'(no method) (0x00000007c00018b8)
[0.417s][info][class,init   ] 7 Initializing 'java/lang/reflect/Type'(no method) (0x00000007c0001c78)
[0.417s][info][class,init   ] 8 Initializing 'java/lang/Class' (0x00000007c0001e58)
[0.417s][info][class,init   ] 9 Initializing 'java/lang/ThreadGroup'(no method) (0x00000007c0006a60)
[0.418s][info][class,init   ] 10 Initializing 'java/lang/Thread' (0x00000007c00065a8)
[0.418s][info][class,load   ] java.security.Guard source: jrt:/java.base
[0.418s][info][class,load   ] java.security.Permission source: jrt:/java.base
[0.418s][info][class,load   ] java.security.BasicPermission source: jrt:/java.base
[0.418s][info][class,load   ] java.lang.RuntimePermission source: jrt:/java.base
[0.418s][info][class,init   ] 11 Initializing 'java/security/Permission'(no method) (0x00000007c0015568)
[0.418s][info][class,init   ] 12 Initializing 'java/security/BasicPermission'(no method) (0x00000007c0015790)
[0.418s][info][class,init   ] 13 Initializing 'java/lang/RuntimePermission'(no method) (0x00000007c00159d0)
[0.419s][info][class,load   ] java.lang.StringLatin1 source: jrt:/java.base
[0.419s][info][class,init   ] 14 Initializing 'java/lang/StringLatin1'(no method) (0x00000007c0015c10)
[0.419s][info][class,load   ] java.security.AccessController source: jrt:/java.base
[0.419s][info][class,init   ] 15 Initializing 'java/security/AccessController'(no method) (0x00000007c0015df8)
[0.421s][info][class,init   ] 16 Initializing 'java/security/AccessControlContext' (0x00000007c0003988)
[0.422s][info][class,init   ] 17 Initializing 'java/lang/Module' (0x00000007c0007980)
[0.423s][info][class,load   ] java.lang.Iterable source: jrt:/java.base
[0.423s][info][class,load   ] java.util.Collection source: jrt:/java.base
[0.423s][info][class,load   ] java.util.Set source: jrt:/java.base
[0.423s][info][class,init   ] 18 Initializing 'java/util/Set'(no method) (0x00000007c00163a0)
[0.423s][info][class,load   ] java.util.AbstractCollection source: jrt:/java.base
[0.423s][info][class,load   ] java.util.AbstractSet source: jrt:/java.base
[0.423s][info][class,load   ] java.util.ImmutableCollections$AbstractImmutableSet source: jrt:/java.base
[0.423s][info][class,load   ] java.util.ImmutableCollections$Set1 source: jrt:/java.base
[0.423s][info][class,init   ] 19 Initializing 'java/lang/Iterable'(no method) (0x00000007c0015fe0)
[0.423s][info][class,init   ] 20 Initializing 'java/util/Collection'(no method) (0x00000007c00161c0)
[0.423s][info][class,init   ] 21 Initializing 'java/util/AbstractCollection'(no method) (0x00000007c0016580)
[0.423s][info][class,init   ] 22 Initializing 'java/util/AbstractSet'(no method) (0x00000007c00168c8)
[0.424s][info][class,init   ] 23 Initializing 'java/util/ImmutableCollections$AbstractImmutableSet'(no method) (0x00000007c0016ca0)
[0.424s][info][class,init   ] 24 Initializing 'java/util/ImmutableCollections$Set1'(no method) (0x00000007c0017078)
[0.424s][info][class,load   ] java.util.Objects source: jrt:/java.base
[0.424s][info][class,init   ] 25 Initializing 'java/util/Objects'(no method) (0x00000007c0017458)
[0.424s][info][class,load   ] java.lang.WeakPairMap source: jrt:/java.base
[0.424s][info][class,init   ] 26 Initializing 'java/lang/WeakPairMap'(no method) (0x00000007c0017640)
[0.424s][info][class,load   ] java.util.concurrent.ConcurrentMap source: jrt:/java.base
[0.424s][info][class,load   ] java.util.AbstractMap source: jrt:/java.base
[0.424s][info][class,load   ] java.util.concurrent.ConcurrentHashMap source: jrt:/java.base
[0.425s][info][class,init   ] 27 Initializing 'java/util/Map'(no method) (0x00000007c0006d08)
[0.425s][info][class,init   ] 28 Initializing 'java/util/AbstractMap'(no method) (0x00000007c0017a10)
[0.425s][info][class,init   ] 29 Initializing 'java/util/concurrent/ConcurrentMap'(no method) (0x00000007c0017830)
[0.425s][info][class,init   ] 30 Initializing 'java/util/concurrent/ConcurrentHashMap' (0x00000007c0017d90)
[0.425s][info][class,load   ] java.lang.Runtime source: jrt:/java.base
[0.425s][info][class,init   ] 31 Initializing 'java/lang/Runtime' (0x00000007c0018328)
[0.425s][info][class,init   ] 32 Initializing 'java/io/ObjectStreamField'(no method) (0x00000007c0014380)
[0.425s][info][class,load   ] java.util.concurrent.locks.Lock source: jrt:/java.base
[0.425s][info][class,load   ] java.util.concurrent.locks.ReentrantLock source: jrt:/java.base
[0.425s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$Segment source: jrt:/java.base
[0.426s][info][class,init   ] 33 Initializing 'java/lang/AbstractStringBuilder'(no method) (0x00000007c000d500)
[0.426s][info][class,init   ] 34 Initializing 'java/lang/StringBuilder'(no method) (0x00000007c000ddc0)
[0.426s][info][class,load   ] java.util.Arrays source: jrt:/java.base
[0.426s][info][class,init   ] 35 Initializing 'java/util/Arrays' (0x00000007c0019278)
[0.426s][info][class,load   ] java.lang.Math source: jrt:/java.base
[0.427s][info][class,init   ] 36 Initializing 'java/lang/Math' (0x00000007c0019460)
[0.427s][info][class,init   ] 37 Initializing 'java/lang/Number'(no method) (0x00000007c0011cf8)
[0.427s][info][class,init   ] 38 Initializing 'java/lang/Float' (0x00000007c0011f10)
[0.427s][info][class,init   ] 39 Initializing 'java/lang/Double' (0x00000007c0012140)
[0.428s][info][class,init   ] 40 Initializing 'java/lang/Integer' (0x00000007c00127d0)
[0.428s][info][class,init   ] 41 Initializing 'jdk/internal/misc/Unsafe' (0x00000007c000e220)
[0.428s][info][class,load   ] java.lang.Class$ReflectionData source: jrt:/java.base
[0.428s][info][class,init   ] 42 Initializing 'java/lang/Class$ReflectionData'(no method) (0x00000007c0019648)
[0.429s][info][class,init   ] 43 Initializing 'java/lang/ref/Reference' (0x00000007c0005760)
[0.429s][info][class,load   ] java.lang.ref.Reference$ReferenceHandler source: jrt:/java.base
[0.429s][info][class,init   ] 44 Initializing 'java/lang/ref/Reference$ReferenceHandler' (0x00000007c0019838)
[0.429s][info][class,load   ] jdk.internal.ref.Cleaner source: jrt:/java.base
[0.430s][info][class,init   ] 45 Initializing 'java/lang/ref/PhantomReference'(no method) (0x00000007c0005fa0)
[0.430s][info][class,init   ] 46 Initializing 'jdk/internal/ref/Cleaner' (0x00000007c0019b10)
[0.430s][info][class,load   ] java.lang.ref.ReferenceQueue source: jrt:/java.base
[0.430s][info][class,init   ] 47 Initializing 'java/lang/ref/ReferenceQueue' (0x00000007c0019d30)
[0.430s][info][class,load   ] java.lang.ref.ReferenceQueue$Null source: jrt:/java.base
[0.430s][info][class,init   ] 48 Initializing 'java/lang/ref/ReferenceQueue$Null'(no method) (0x00000007c0019f58)
[0.430s][info][class,load   ] java.lang.ref.ReferenceQueue$Lock source: jrt:/java.base
[0.430s][info][class,init   ] 49 Initializing 'java/lang/ref/ReferenceQueue$Lock'(no method) (0x00000007c001a188)
[0.431s][info][biasedlocking] Aligned thread 0x00007f62540ee700 to 0x00007f62540ee800
[0.431s][info][os,thread    ] Thread started (pthread id: 140059883996928, attributes: stacksize: 1024k, guardsize: 0k, detached). 
[0.432s][info][os,thread    ] Thread is alive (tid: 23370, pthread id: 140059883996928).
[0.432s][info][class,load   ] jdk.internal.misc.JavaLangRefAccess source: jrt:/java.base
[0.432s][info][class,load   ] java.lang.ref.Reference$1 source: jrt:/java.base
[0.432s][info][class,init   ] 50 Initializing 'java/lang/ref/Reference$1'(no method) (0x00000007c001a900)
[0.433s][info][class,load   ] jdk.internal.misc.SharedSecrets source: jrt:/java.base
[0.433s][info][class,init   ] 51 Initializing 'jdk/internal/misc/SharedSecrets' (0x00000007c001ab08)
[0.433s][info][class,init   ] 52 Initializing 'java/lang/ref/SoftReference'(no method) (0x00000007c0005970)
[0.433s][info][class,load   ] java.lang.Class$Atomic source: jrt:/java.base
[0.433s][info][class,init   ] 53 Initializing 'java/lang/Class$Atomic' (0x00000007c001acf0)
[0.434s][info][class,init   ] 54 Initializing 'java/lang/reflect/AccessibleObject' (0x00000007c0007be0)
[0.434s][info][class,load   ] java.lang.reflect.ReflectPermission source: jrt:/java.base
[0.434s][info][class,init   ] 55 Initializing 'java/lang/reflect/ReflectPermission'(no method) (0x00000007c001b460)
[0.434s][info][class,load   ] java.security.PrivilegedAction source: jrt:/java.base
[0.434s][info][class,load   ] jdk.internal.reflect.ReflectionFactory$GetReflectionFactoryAction source: jrt:/java.base
[0.434s][info][class,init   ] 56 Initializing 'jdk/internal/reflect/ReflectionFactory$GetReflectionFactoryAction'(no method) (0x00000007c001b880)
[0.434s][info][class,init   ] 57 Initializing 'java/lang/ClassLoader' (0x00000007c00022b8)
[0.434s][info][class,load   ] java.security.cert.Certificate source: jrt:/java.base
[0.435s][info][class,load   ] java.util.List source: jrt:/java.base
[0.435s][info][class,load   ] java.util.RandomAccess source: jrt:/java.base
[0.435s][info][class,load   ] java.util.AbstractList source: jrt:/java.base
[0.435s][info][class,load   ] java.util.Vector source: jrt:/java.base
[0.435s][info][class,init   ] 58 Initializing 'java/util/List'(no method) (0x00000007c001be78)
[0.435s][info][class,init   ] 59 Initializing 'java/util/AbstractList'(no method) (0x00000007c001c238)
[0.435s][info][class,init   ] 60 Initializing 'java/util/Vector'(no method) (0x00000007c001c6e8)
[0.435s][info][class,load   ] java.util.Stack source: jrt:/java.base
[0.435s][info][class,init   ] 61 Initializing 'java/util/Stack'(no method) (0x00000007c001cc70)
[0.436s][info][class,load   ] jdk.internal.reflect.ReflectionFactory source: jrt:/java.base
[0.436s][info][class,init   ] 62 Initializing 'jdk/internal/reflect/ReflectionFactory' (0x00000007c001d220)
[0.436s][info][class,init   ] 63 Initializing 'java/lang/reflect/Field'(no method) (0x00000007c0008088)
[0.436s][info][class,load   ] sun.reflect.generics.repository.AbstractRepository source: jrt:/java.base
[0.436s][info][class,load   ] sun.reflect.generics.repository.GenericDeclRepository source: jrt:/java.base
[0.436s][info][class,load   ] sun.reflect.generics.repository.ClassRepository source: jrt:/java.base
[0.436s][info][class,load   ] java.lang.Class$AnnotationData source: jrt:/java.base
[0.436s][info][class,load   ] sun.reflect.annotation.AnnotationType source: jrt:/java.base
[0.437s][info][class,load   ] java.util.WeakHashMap source: jrt:/java.base
[0.437s][info][class,load   ] java.lang.ClassValue$ClassValueMap source: jrt:/java.base
[0.437s][info][class,load   ] java.util.Map$Entry source: jrt:/java.base
[0.438s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$Node source: jrt:/java.base
[0.438s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$CounterCell source: jrt:/java.base
[0.438s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$CollectionView source: jrt:/java.base
[0.438s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$KeySetView source: jrt:/java.base
[0.438s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$ValuesView source: jrt:/java.base
[0.438s][info][class,load   ] java.util.concurrent.ConcurrentHashMap$EntrySetView source: jrt:/java.base
[0.438s][info][class,load   ] jdk.internal.reflect.Reflection source: jrt:/java.base
[0.438s][info][class,init   ] 64 Initializing 'jdk/internal/reflect/Reflection' (0x00000007c0020058)
[0.439s][info][class,load   ] java.util.HashMap source: jrt:/java.base
[0.439s][info][class,init   ] 65 Initializing 'java/util/HashMap'(no method) (0x00000007c0020240)
[0.439s][info][class,load   ] java.util.HashMap$Node source: jrt:/java.base
[0.439s][info][class,init   ] 66 Initializing 'java/util/HashMap$Node'(no method) (0x00000007c00209d0)
[0.440s][info][class,load   ] java.lang.reflect.Modifier source: jrt:/java.base
[0.440s][info][class,init   ] 67 Initializing 'java/lang/reflect/Modifier' (0x00000007c0020dd0)
[0.440s][info][class,load   ] jdk.internal.reflect.LangReflectAccess source: jrt:/java.base
[0.440s][info][class,load   ] java.lang.reflect.ReflectAccess source: jrt:/java.base
[0.440s][info][class,init   ] 68 Initializing 'java/lang/reflect/ReflectAccess'(no method) (0x00000007c0021198)
[0.441s][info][class,load   ] java.util.concurrent.locks.LockSupport source: jrt:/java.base
[0.441s][info][class,init   ] 69 Initializing 'java/lang/reflect/Executable'(no method) (0x00000007c00085c8)
[0.441s][info][class,init   ] 70 Initializing 'java/lang/reflect/Method'(no method) (0x00000007c0008a48)
[0.441s][info][class,init   ] 71 Initializing 'java/lang/ref/FinalReference'(no method) (0x00000007c0005d90)
[0.441s][info][class,init   ] 72 Initializing 'java/lang/ref/Finalizer' (0x00000007c00061b0)
[0.441s][info][class,load   ] java.lang.ref.Finalizer$FinalizerThread source: jrt:/java.base
[0.441s][info][class,init   ] 73 Initializing 'java/lang/ref/Finalizer$FinalizerThread'(no method) (0x00000007c0021688)
[0.441s][info][biasedlocking] Aligned thread 0x00007f62540f6b10 to 0x00007f62540f7000
[0.441s][info][os,thread    ] Thread started (pthread id: 140059882882816, attributes: stacksize: 1024k, guardsize: 0k, detached). 
[0.444s][info][os,thread    ] Thread is alive (tid: 23371, pthread id: 140059882882816).
