2016-04-14 22:45:53 GC log file created logs/garbageCollection.log.3
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9092400k free), swap 20473812k(9802084k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:45:57.351+0200: 949.295: [GC (Allocation Failure) 949.295: [ParNew: 223167K->9863K(245760K), 0.0055865 secs] 409537K->196279K(791936K), 0.0057330 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:47:33.163+0200: 1045.108: [GC (Allocation Failure) 1045.108: [ParNew: 225931K->5316K(245760K), 0.0039859 secs] 416651K->196099K(791936K), 0.0040624 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:36.585+0200: 1048.530: [GC (Allocation Failure) 1048.530: [ParNew: 223812K->5654K(245760K), 0.0047626 secs] 414595K->196644K(791936K), 0.0048410 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:39.270+0200: 1051.214: [GC (Allocation Failure) 1051.214: [ParNew: 224150K->3883K(245760K), 0.0036575 secs] 415140K->195036K(791936K), 0.0037284 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:41.503+0200: 1053.447: [GC (Allocation Failure) 1053.447: [ParNew: 222379K->4674K(245760K), 0.0050337 secs] 413532K->195871K(791936K), 0.0051060 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:44.635+0200: 1056.579: [GC (Allocation Failure) 1056.579: [ParNew: 223170K->10022K(245760K), 0.0060917 secs] 414367K->201275K(791936K), 0.0061612 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:47:47.930+0200: 1059.875: [GC (Allocation Failure) 1059.875: [ParNew: 228518K->9231K(245760K), 0.0056126 secs] 419771K->200577K(791936K), 0.0056877 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:47:50.276+0200: 1062.221: [GC (Allocation Failure) 1062.221: [ParNew: 227727K->8642K(245760K), 0.0054302 secs] 419073K->200138K(791936K), 0.0055132 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:47:52.838+0200: 1064.782: [GC (Allocation Failure) 1064.782: [ParNew: 227138K->10415K(245760K), 0.0063072 secs] 418634K->202066K(791936K), 0.0063772 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:47:55.285+0200: 1067.229: [GC (Allocation Failure) 1067.229: [ParNew: 228911K->6364K(245760K), 0.0038021 secs] 420562K->198128K(791936K), 0.0038739 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:47:58.168+0200: 1070.112: [GC (Allocation Failure) 1070.112: [ParNew: 224857K->4031K(245760K), 0.0027408 secs] 416622K->195956K(791936K), 0.0028056 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:00.908+0200: 1072.852: [GC (Allocation Failure) 1072.852: [ParNew: 222527K->5648K(245760K), 0.0049035 secs] 414452K->197722K(791936K), 0.0049772 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2016-04-14T22:48:04.270+0200: 1076.215: [GC (Allocation Failure) 1076.215: [ParNew: 224144K->5333K(245760K), 0.0042719 secs] 416218K->197490K(791936K), 0.0043362 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:06.611+0200: 1078.556: [GC (Allocation Failure) 1078.556: [ParNew: 223829K->3697K(245760K), 0.0028210 secs] 415986K->196014K(791936K), 0.0028886 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:09.285+0200: 1081.229: [GC (Allocation Failure) 1081.229: [ParNew: 222193K->5466K(245760K), 0.0040078 secs] 414510K->197848K(791936K), 0.0040848 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:11.734+0200: 1083.679: [GC (Allocation Failure) 1083.679: [ParNew: 223962K->3726K(245760K), 0.0030664 secs] 416344K->196162K(791936K), 0.0031424 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:14.993+0200: 1086.938: [GC (Allocation Failure) 1086.938: [ParNew: 222222K->3106K(245760K), 0.0030883 secs] 414658K->195585K(791936K), 0.0031942 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:17.800+0200: 1089.744: [GC (Allocation Failure) 1089.744: [ParNew: 221602K->3147K(245760K), 0.0031723 secs] 414081K->195833K(791936K), 0.0032362 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:20.281+0200: 1092.226: [GC (Allocation Failure) 1092.226: [ParNew: 221643K->5400K(245760K), 0.0037704 secs] 414329K->198193K(791936K), 0.0038431 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:23.007+0200: 1094.952: [GC (Allocation Failure) 1094.952: [ParNew: 223896K->4172K(245760K), 0.0028065 secs] 416689K->197136K(791936K), 0.0028798 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:25.745+0200: 1097.690: [GC (Allocation Failure) 1097.690: [ParNew: 222668K->4928K(245760K), 0.0048606 secs] 415632K->197955K(791936K), 0.0049222 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:48:27.591+0200: 1099.535: [GC (Allocation Failure) 1099.535: [ParNew: 222950K->6591K(245760K), 0.0038949 secs] 415977K->199675K(791936K), 0.0039682 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:30.231+0200: 1102.175: [GC (Allocation Failure) 1102.175: [ParNew: 225087K->4210K(245760K), 0.0036631 secs] 418171K->197345K(791936K), 0.0037634 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:32.740+0200: 1104.685: [GC (Allocation Failure) 1104.685: [ParNew: 222706K->4012K(245760K), 0.0030249 secs] 415841K->197203K(791936K), 0.0030990 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:35.166+0200: 1107.111: [GC (Allocation Failure) 1107.111: [ParNew: 222508K->3307K(245760K), 0.0029880 secs] 415699K->196613K(791936K), 0.0030547 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:38.219+0200: 1110.163: [GC (Allocation Failure) 1110.163: [ParNew: 221803K->4944K(245760K), 0.0040227 secs] 415109K->198379K(791936K), 0.0040927 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:41.106+0200: 1113.050: [GC (Allocation Failure) 1113.050: [ParNew: 223440K->4584K(245760K), 0.0036164 secs] 416875K->198094K(791936K), 0.0036957 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:43.820+0200: 1115.765: [GC (Allocation Failure) 1115.765: [ParNew: 223080K->6232K(245760K), 0.0035954 secs] 416590K->199849K(791936K), 0.0036808 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:46.863+0200: 1118.807: [GC (Allocation Failure) 1118.807: [ParNew: 224728K->4862K(245760K), 0.0037787 secs] 418345K->199213K(791936K), 0.0038823 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:48.974+0200: 1120.918: [GC (Allocation Failure) 1120.918: [ParNew: 223358K->4402K(245760K), 0.0043577 secs] 417709K->198815K(791936K), 0.0044370 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:48:51.406+0200: 1123.350: [GC (Allocation Failure) 1123.351: [ParNew: 222898K->6136K(245760K), 0.0050257 secs] 417311K->200592K(791936K), 0.0051060 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:48:54.548+0200: 1126.492: [GC (Allocation Failure) 1126.492: [ParNew: 224632K->4567K(245760K), 0.0029507 secs] 419088K->199092K(791936K), 0.0030267 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:48:57.753+0200: 1129.698: [GC (Allocation Failure) 1129.698: [ParNew: 223063K->7059K(245760K), 0.0041893 secs] 417588K->201640K(791936K), 0.0042607 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:00.878+0200: 1132.823: [GC (Allocation Failure) 1132.823: [ParNew: 225555K->7043K(245760K), 0.0045532 secs] 420136K->201904K(791936K), 0.0046297 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:03.302+0200: 1135.246: [GC (Allocation Failure) 1135.246: [ParNew: 225539K->4566K(245760K), 0.0042891 secs] 420400K->199848K(791936K), 0.0043586 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:06.156+0200: 1138.101: [GC (Allocation Failure) 1138.101: [ParNew: 223062K->4776K(245760K), 0.0045424 secs] 418344K->200300K(791936K), 0.0046040 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:08.781+0200: 1140.726: [GC (Allocation Failure) 1140.726: [ParNew: 223272K->3930K(245760K), 0.0032031 secs] 418796K->199622K(791936K), 0.0032833 secs] [Times: user=0.11 sys=0.02, real=0.00 secs] 
2016-04-14T22:49:11.404+0200: 1143.349: [GC (Allocation Failure) 1143.349: [ParNew: 222122K->3517K(245760K), 0.0027944 secs] 417813K->199314K(791936K), 0.0028537 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:14.104+0200: 1146.049: [GC (Allocation Failure) 1146.049: [ParNew: 222013K->3951K(245760K), 0.0038245 secs] 417810K->199848K(791936K), 0.0039532 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:17.655+0200: 1149.600: [GC (Allocation Failure) 1149.600: [ParNew: 222447K->7211K(245760K), 0.0050803 secs] 418344K->203169K(791936K), 0.0051615 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:49:20.296+0200: 1152.241: [GC (Allocation Failure) 1152.241: [ParNew: 225707K->6056K(245760K), 0.0040307 secs] 421665K->202087K(791936K), 0.0041072 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:22.642+0200: 1154.586: [GC (Allocation Failure) 1154.586: [ParNew: 223985K->4771K(245760K), 0.0043861 secs] 420016K->200893K(791936K), 0.0044487 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:25.318+0200: 1157.262: [GC (Allocation Failure) 1157.263: [ParNew: 223267K->6112K(245760K), 0.0045452 secs] 419389K->202339K(791936K), 0.0046129 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:27.927+0200: 1159.871: [GC (Allocation Failure) 1159.871: [ParNew: 224608K->4529K(245760K), 0.0027044 secs] 420835K->200809K(791936K), 0.0027715 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:31.037+0200: 1162.981: [GC (Allocation Failure) 1162.981: [ParNew: 223025K->2468K(245760K), 0.0026073 secs] 419305K->198818K(791936K), 0.0026661 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:33.253+0200: 1165.198: [GC (Allocation Failure) 1165.198: [ParNew: 220964K->5342K(245760K), 0.0037932 secs] 417314K->201787K(791936K), 0.0038702 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:36.908+0200: 1168.853: [GC (Allocation Failure) 1168.853: [ParNew: 223838K->7274K(245760K), 0.0038063 secs] 420283K->203865K(791936K), 0.0038753 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:39.652+0200: 1171.596: [GC (Allocation Failure) 1171.596: [ParNew: 225770K->5725K(245760K), 0.0041030 secs] 422361K->202460K(791936K), 0.0041650 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:43.185+0200: 1175.129: [GC (Allocation Failure) 1175.130: [ParNew: 224221K->4598K(245760K), 0.0039322 secs] 420956K->201388K(791936K), 0.0040153 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:46.569+0200: 1178.514: [GC (Allocation Failure) 1178.514: [ParNew: 223094K->5619K(245760K), 0.0033575 secs] 419884K->202461K(791936K), 0.0034247 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:49.977+0200: 1181.921: [GC (Allocation Failure) 1181.921: [ParNew: 224115K->6557K(245760K), 0.0040507 secs] 420957K->203534K(791936K), 0.0041342 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:53.502+0200: 1185.446: [GC (Allocation Failure) 1185.446: [ParNew: 225053K->5629K(245760K), 0.0039248 secs] 422030K->202993K(791936K), 0.0039859 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:49:57.445+0200: 1189.389: [GC (Allocation Failure) 1189.389: [ParNew: 224125K->8641K(245760K), 0.0062993 secs] 421489K->206281K(791936K), 0.0063814 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:00.398+0200: 1192.343: [GC (Allocation Failure) 1192.343: [ParNew: 227137K->11567K(245760K), 0.0074754 secs] 424777K->209487K(791936K), 0.0075668 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:03.410+0200: 1195.355: [GC (Allocation Failure) 1195.355: [ParNew: 230063K->7195K(245760K), 0.0060745 secs] 427983K->205532K(791936K), 0.0061374 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:06.261+0200: 1198.206: [GC (Allocation Failure) 1198.206: [ParNew: 225691K->7262K(245760K), 0.0045732 secs] 424028K->205971K(791936K), 0.0046539 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:50:10.312+0200: 1202.256: [GC (Allocation Failure) 1202.256: [ParNew: 225758K->8849K(245760K), 0.0048932 secs] 424467K->207916K(791936K), 0.0049572 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:50:13.086+0200: 1205.030: [GC (Allocation Failure) 1205.031: [ParNew: 227345K->6302K(245760K), 0.0038399 secs] 426412K->205795K(791936K), 0.0039131 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14 22:50:13 GC log file has reached the maximum size. Saved as logs/garbageCollection.log.3
