2.167: [GC (Allocation Failure)2.167: [ParNew: 139776K->17471K(157248K), 0.0143520 secs] 139776K->19817K(506816K), 0.0144450 secs] [Times: user=0.05 sys=0.01, real=0.01 secs]
34.985: [GC (Allocation Failure)34.985: [ParNew: 140034K->110K(157248K), 0.0059390 secs] 189815K->49892K(506816K), 0.0060990 secs] [Times: user=0.04 sys=0.00, real=0.01 secs]
35.559: [GC (Allocation Failure)35.559: [ParNew: 139886K->172K(157248K), 0.0016250 secs] 189668K->49954K(506816K), 0.0017520 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
35.998: [GC (Allocation Failure)35.998: [ParNew: 139948K->143K(157248K), 0.0013060 secs] 189730K->49925K(506816K), 0.0014200 secs] [Times: user=0.00 sys=0.01, real=0.00 secs]
36.495: [GC (Allocation Failure)36.495: [ParNew: 139919K->245K(157248K), 0.0012790 secs] 189701K->50027K(506816K), 0.0013950 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
37.185: [GC (Allocation Failure)37.185: [ParNew: 140021K->190K(157248K), 0.0060900 secs] 189803K->49972K(506816K), 0.0062240 secs] [Times: user=0.04 sys=0.00, real=0.01 secs]
37.687: [GC (Allocation Failure)37.687: [ParNew: 139966K->239K(157248K), 0.0015010 secs] 189748K->50021K(506816K), 0.0016290 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
38.150: [GC (Allocation Failure)38.150: [ParNew: 140015K->356K(157248K), 0.0019500 secs] 189797K->50138K(506816K), 0.0021190 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
38.577: [GC (Allocation Failure)38.578: [ParNew: 140132K->351K(157248K), 0.0017270 secs] 189914K->50133K(506816K), 0.0018600 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
39.149: [GC (Allocation Failure)39.149: [ParNew: 140127K->345K(157248K), 0.0013260 secs] 189909K->50127K(506816K), 0.0014440 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
39.475: [GC (Allocation Failure)39.475: [ParNew: 140121K->257K(157248K), 0.0015350 secs] 189903K->50040K(506816K), 0.0016620 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
39.976: [GC (Allocation Failure)39.976: [ParNew: 140033K->145K(157248K), 0.0015310 secs] 189816K->49928K(506816K), 0.0016550 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
40.408: [GC (Allocation Failure)40.408: [ParNew: 139921K->563K(157248K), 0.0018160 secs] 189704K->50347K(506816K), 0.0019670 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
41.053: [GC (Allocation Failure)41.053: [ParNew: 140339K->337K(157248K), 0.0014220 secs] 190123K->50121K(506816K), 0.0015520 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
41.526: [GC (Allocation Failure)41.526: [ParNew: 140113K->206K(157248K), 0.0040640 secs] 189897K->49991K(506816K), 0.0042170 secs] [Times: user=0.03 sys=0.00, real=0.01 secs]
41.872: [GC (Allocation Failure)41.872: [ParNew: 139982K->116K(157248K), 0.0013370 secs] 189767K->49901K(506816K), 0.0014930 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
42.237: [GC (Allocation Failure)42.237: [ParNew: 139892K->338K(157248K), 0.0020160 secs] 189677K->50123K(506816K), 0.0022250 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
42.675: [GC (Allocation Failure)42.676: [ParNew: 140114K->341K(157248K), 0.0016750 secs] 189899K->50126K(506816K), 0.0018000 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
43.099: [GC (Allocation Failure)43.099: [ParNew: 140117K->384K(157248K), 0.0014080 secs] 189902K->50170K(506816K), 0.0015290 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
43.540: [GC (Allocation Failure)43.541: [ParNew: 140160K->260K(157248K), 0.0015100 secs] 189946K->50045K(506816K), 0.0016510 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
47.248: [GC (Allocation Failure)47.248: [ParNew: 140036K->155K(157248K), 0.0017360 secs] 189821K->49946K(506816K), 0.0018540 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
48.061: [GC (Allocation Failure)48.061: [ParNew: 139931K->177K(157248K), 0.0019980 secs] 189722K->49967K(506816K), 0.0021390 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
48.657: [GC (Allocation Failure)48.657: [ParNew: 139953K->213K(157248K), 0.0013470 secs] 189743K->50003K(506816K), 0.0014770 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
49.162: [GC (Allocation Failure)49.163: [ParNew: 139989K->166K(157248K), 0.0045560 secs] 189779K->49957K(506816K), 0.0047910 secs] [Times: user=0.02 sys=0.00, real=0.01 secs]
49.885: [GC (Allocation Failure)49.885: [ParNew: 139942K->148K(157248K), 0.0020630 secs] 189733K->49939K(506816K), 0.0021890 secs] [Times: user=0.02 sys=0.00, real=0.01 secs]
50.277: [GC (Allocation Failure)50.277: [ParNew: 139924K->436K(157248K), 0.0016090 secs] 189715K->50226K(506816K), 0.0017630 secs] [Times: user=0.00 sys=0.00, real=0.01 secs]
50.825: [GC (Allocation Failure)50.825: [ParNew: 140212K->387K(157248K), 0.0014330 secs] 190002K->50178K(506816K), 0.0015590 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
51.402: [GC (Allocation Failure)51.403: [ParNew: 140163K->366K(157248K), 0.0012350 secs] 189954K->50157K(506816K), 0.0013710 secs] [Times: user=0.01 sys=0.01, real=0.00 secs]
51.833: [GC (Allocation Failure)51.833: [ParNew: 140142K->178K(157248K), 0.0013340 secs] 189933K->49969K(506816K), 0.0014560 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
52.322: [GC (Allocation Failure)52.323: [ParNew: 139954K->108K(157248K), 0.0014210 secs] 189745K->49899K(506816K), 0.0015660 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
52.704: [GC (Allocation Failure)52.704: [ParNew: 139884K->132K(157248K), 0.0105530 secs] 189675K->49924K(506816K), 0.0107020 secs] [Times: user=0.06 sys=0.00, real=0.01 secs]
53.301: [GC (Allocation Failure)53.301: [ParNew: 139908K->126K(157248K), 0.0017520 secs] 189700K->49917K(506816K), 0.0018840 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
53.855: [GC (Allocation Failure)53.855: [ParNew: 139902K->218K(157248K), 0.0014700 secs] 189693K->50010K(506816K), 0.0016030 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
54.245: [GC (Allocation Failure)54.245: [ParNew: 139994K->163K(157248K), 0.0029460 secs] 189786K->49956K(506816K), 0.0030850 secs] [Times: user=0.02 sys=0.00, real=0.01 secs]
54.617: [GC (Allocation Failure)54.617: [ParNew: 139939K->523K(157248K), 0.0015510 secs] 189732K->50315K(506816K), 0.0016730 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
55.090: [GC (Allocation Failure)55.090: [ParNew: 140299K->394K(157248K), 0.0041680 secs] 190091K->50187K(506816K), 0.0043020 secs] [Times: user=0.02 sys=0.00, real=0.00 secs]
55.454: [GC (Allocation Failure)55.454: [ParNew: 140170K->293K(157248K), 0.0014730 secs] 189963K->50085K(506816K), 0.0016050 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
56.033: [GC (Allocation Failure)56.033: [ParNew: 140069K->254K(157248K), 0.0014490 secs] 189861K->50048K(506816K), 0.0015800 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
56.519: [GC (Allocation Failure)56.519: [ParNew: 140030K->204K(157248K), 0.0015490 secs] 189824K->49997K(506816K), 0.0016790 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
107.254: [GC (Allocation Failure)107.254: [ParNew: 139980K->222K(157248K), 0.0016200 secs] 189773K->50015K(506816K), 0.0017890 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
109.659: [GC (Allocation Failure)109.659: [ParNew: 139998K->215K(157248K), 0.0012880 secs] 189791K->50008K(506816K), 0.0014140 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
110.399: [GC (Allocation Failure)110.399: [ParNew: 139991K->589K(157248K), 0.0016960 secs] 189784K->50382K(506816K), 0.0018300 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
111.080: [GC (Allocation Failure)111.080: [ParNew: 140365K->605K(157248K), 0.0034070 secs] 190158K->50399K(506816K), 0.0035370 secs] [Times: user=0.02 sys=0.00, real=0.00 secs]
111.580: [GC (Allocation Failure)111.580: [ParNew: 140381K->421K(157248K), 0.0015590 secs] 190175K->50214K(506816K), 0.0016930 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
112.149: [GC (Allocation Failure)112.149: [ParNew: 140197K->440K(157248K), 0.0014650 secs] 189990K->50233K(506816K), 0.0016120 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
112.777: [GC (Allocation Failure)112.777: [ParNew: 140216K->332K(157248K), 0.0088580 secs] 190009K->50196K(506816K), 0.0090210 secs] [Times: user=0.06 sys=0.00, real=0.00 secs]
113.246: [GC (Allocation Failure)113.246: [ParNew: 140108K->277K(157248K), 0.0106000 secs] 189972K->50141K(506816K), 0.0107690 secs] [Times: user=0.07 sys=0.01, real=0.01 secs]
113.618: [GC (Allocation Failure)113.618: [ParNew: 140053K->148K(157248K), 0.0019570 secs] 189917K->50012K(506816K), 0.0021030 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
115.911: [GC (Allocation Failure)115.911: [ParNew: 139924K->326K(157248K), 0.0013340 secs] 189788K->50216K(506816K), 0.0014590 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
118.357: [GC (Allocation Failure)118.357: [ParNew: 140102K->202K(157248K), 0.0013390 secs] 189992K->50091K(506816K), 0.0014560 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
119.348: [GC (Allocation Failure)119.348: [ParNew: 139978K->514K(157248K), 0.0020710 secs] 189867K->50403K(506816K), 0.0022210 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
119.928: [GC (Allocation Failure)119.929: [ParNew: 140290K->598K(157248K), 0.0015870 secs] 190179K->50488K(506816K), 0.0017170 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
120.554: [GC (Allocation Failure)120.554: [ParNew: 140374K->410K(157248K), 0.0015650 secs] 190264K->50300K(506816K), 0.0017040 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
121.069: [GC (Allocation Failure)121.069: [ParNew: 140186K->225K(157248K), 0.0051570 secs] 190076K->50115K(506816K), 0.0052940 secs] [Times: user=0.03 sys=0.00, real=0.00 secs]
121.719: [GC (Allocation Failure)121.719: [ParNew: 140001K->186K(157248K), 0.0020860 secs] 189891K->50076K(506816K), 0.0022480 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
122.214: [GC (Allocation Failure)122.214: [ParNew: 139962K->154K(157248K), 0.0013880 secs] 189852K->50044K(506816K), 0.0015210 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
714.338: [GC (Allocation Failure)714.338: [ParNew: 139930K->667K(157248K), 0.0017070 secs] 189820K->50557K(506816K), 0.0018400 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
714.879: [GC (Allocation Failure)714.879: [ParNew: 140443K->645K(157248K), 0.0015070 secs] 190333K->50536K(506816K), 0.0016430 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
715.296: [GC (Allocation Failure)715.297: [ParNew: 140421K->601K(157248K), 0.0019890 secs] 190312K->50491K(506816K), 0.0021540 secs] [Times: user=0.00 sys=0.01, real=0.01 secs]
715.620: [GC (Allocation Failure)715.620: [ParNew: 140377K->855K(157248K), 0.0025910 secs] 190267K->50746K(506816K), 0.0027660 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
716.129: [GC (Allocation Failure)716.129: [ParNew: 140631K->841K(157248K), 0.0015850 secs] 190522K->50732K(506816K), 0.0017330 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
716.466: [GC (Allocation Failure)716.466: [ParNew: 140617K->753K(157248K), 0.0016950 secs] 190508K->50643K(506816K), 0.0018180 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
716.940: [GC (Allocation Failure)716.941: [ParNew: 140529K->220K(157248K), 0.0028860 secs] 190419K->50569K(506816K), 0.0030260 secs] [Times: user=0.01 sys=0.01, real=0.00 secs]
717.521: [GC (Allocation Failure)717.521: [ParNew: 139996K->119K(157248K), 0.0013230 secs] 190345K->50468K(506816K), 0.0014390 secs] [Times: user=0.00 sys=0.00, real=0.00 secs]
718.010: [GC (Allocation Failure)718.010: [ParNew: 139895K->146K(157248K), 0.0016710 secs] 190244K->50495K(506816K), 0.0018180 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
718.421: [GC (Allocation Failure)718.421: [ParNew: 139922K->114K(157248K), 0.0014510 secs] 190271K->50464K(506816K), 0.0015760 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
718.908: [GC (Allocation Failure)718.908: [ParNew: 139890K->170K(157248K), 0.0018070 secs] 190240K->50519K(506816K), 0.0019340 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
719.314: [GC (Allocation Failure)719.314: [ParNew: 139946K->155K(157248K), 0.0017010 secs] 190295K->50504K(506816K), 0.0018340 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
719.636: [GC (Allocation Failure)719.636: [ParNew: 139931K->549K(157248K), 0.0015080 secs] 190280K->50898K(506816K), 0.0016300 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
720.054: [GC (Allocation Failure)720.054: [ParNew: 140325K->471K(157248K), 0.0016300 secs] 190674K->50820K(506816K), 0.0017560 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
720.531: [GC (Allocation Failure)720.531: [ParNew: 140247K->304K(157248K), 0.0013960 secs] 190596K->50653K(506816K), 0.0015150 secs] [Times: user=0.01 sys=0.01, real=0.00 secs]
721.019: [GC (Allocation Failure)721.019: [ParNew: 140080K->213K(157248K), 0.0015080 secs] 190429K->50562K(506816K), 0.0016440 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
729.934: [GC (Allocation Failure)729.935: [ParNew: 139989K->287K(157248K), 0.0017780 secs] 190338K->50636K(506816K), 0.0019360 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
730.658: [GC (Allocation Failure)730.658: [ParNew: 140063K->341K(157248K), 0.0014070 secs] 190412K->50691K(506816K), 0.0015220 secs] [Times: user=0.01 sys=0.00, real=0.00 secs]
731.444: [GC (Allocation Failure)731.444: [ParNew: 140117K->213K(157248K), 0.0075830 secs] 190467K->50563K(506816K), 0.0077460 secs] [Times: user=0.03 sys=0.00, real=0.01 secs]
732.164: [GC (Allocation Failure)732.164: [ParNew: 139989K->148K(157248K), 0.0035640 secs] 190339K->50498K(506816K), 0.0037120 secs] [Times: user=0.02 sys=0.00, real=0.01 secs]
732.937: [GC (Allocation Failure)732.937: [ParNew: 139924K->226K(157248K), 0.0032410 secs] 190274K->50576K(506816K), 0.0033770 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
733.787: [GC (Allocation Failure)733.787: [ParNew: 140002K->211K(157248K), 0.0013960 secs] 190352K->50561K(506816K), 0.0015190 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
734.332: [GC (Allocation Failure)734.332: [ParNew: 139987K->114K(157248K), 0.0042860 secs] 190337K->50468K(506816K), 0.0044590 secs] [Times: user=0.02 sys=0.00, real=0.00 secs]
734.941: [GC (Allocation Failure)734.941: [ParNew: 139890K->143K(157248K), 0.0014340 secs] 190244K->50497K(506816K), 0.0015680 secs] [Times: user=0.00 sys=0.01, real=0.00 secs]
735.695: [GC (Allocation Failure)735.695: [ParNew: 139919K->99K(157248K), 0.0065500 secs] 190273K->50454K(506816K), 0.0067500 secs] [Times: user=0.03 sys=0.00, real=0.01 secs]
