2016-04-14 22:37:22 GC log file created logs/garbageCollection.log.1
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9157704k free), swap 20473812k(9756156k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:37:25.036+0200: 436.981: [GC (Allocation Failure) 436.981: [ParNew: 224544K->9414K(245760K), 0.0053560 secs] 380117K->165822K(791936K), 0.0055366 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:21.004+0200: 552.948: [GC (Allocation Failure) 552.948: [ParNew: 225005K->4942K(245760K), 0.0035646 secs] 391262K->171436K(791936K), 0.0036323 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:23.251+0200: 555.195: [GC (Allocation Failure) 555.195: [ParNew: 223438K->7667K(245760K), 0.0042336 secs] 389932K->174245K(791936K), 0.0043101 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:25.925+0200: 557.869: [GC (Allocation Failure) 557.869: [ParNew: 226163K->5507K(245760K), 0.0027300 secs] 392741K->172154K(791936K), 0.0027981 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:28.017+0200: 559.962: [GC (Allocation Failure) 559.962: [ParNew: 224003K->5888K(245760K), 0.0045527 secs] 390650K->172690K(791936K), 0.0046222 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:39:30.554+0200: 562.498: [GC (Allocation Failure) 562.498: [ParNew: 224384K->7720K(245760K), 0.0054139 secs] 391186K->174728K(791936K), 0.0055030 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:39:33.392+0200: 565.336: [GC (Allocation Failure) 565.336: [ParNew: 226216K->5736K(245760K), 0.0034340 secs] 393224K->172789K(791936K), 0.0035478 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:35.833+0200: 567.778: [GC (Allocation Failure) 567.778: [ParNew: 224232K->4684K(245760K), 0.0025831 secs] 391285K->172417K(791936K), 0.0026559 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:38.305+0200: 570.249: [GC (Allocation Failure) 570.249: [ParNew: 223171K->3401K(245760K), 0.0028625 secs] 390904K->171268K(791936K), 0.0029442 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:40.753+0200: 572.698: [GC (Allocation Failure) 572.698: [ParNew: 221897K->5123K(245760K), 0.0040894 secs] 389764K->173077K(791936K), 0.0041520 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:43.482+0200: 575.426: [GC (Allocation Failure) 575.426: [ParNew: 223619K->7420K(245760K), 0.0048755 secs] 391573K->175424K(791936K), 0.0049520 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:46.032+0200: 577.976: [GC (Allocation Failure) 577.976: [ParNew: 225916K->7578K(245760K), 0.0046880 secs] 393920K->175741K(791936K), 0.0047556 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:48.305+0200: 580.249: [GC (Allocation Failure) 580.249: [ParNew: 226074K->6064K(245760K), 0.0038226 secs] 394237K->174286K(791936K), 0.0039000 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:50.984+0200: 582.929: [GC (Allocation Failure) 582.929: [ParNew: 224560K->6172K(245760K), 0.0038161 secs] 392782K->174655K(791936K), 0.0038949 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:53.170+0200: 585.114: [GC (Allocation Failure) 585.114: [ParNew: 224668K->5406K(245760K), 0.0035194 secs] 393151K->174154K(791936K), 0.0035861 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:55.563+0200: 587.508: [GC (Allocation Failure) 587.508: [ParNew: 223902K->8579K(245760K), 0.0042089 secs] 392650K->177412K(791936K), 0.0042751 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:39:57.893+0200: 589.838: [GC (Allocation Failure) 589.838: [ParNew: 227075K->5537K(245760K), 0.0029358 secs] 395908K->174435K(791936K), 0.0030099 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:39:59.891+0200: 591.836: [GC (Allocation Failure) 591.836: [ParNew: 224033K->2822K(245760K), 0.0027977 secs] 392931K->171886K(791936K), 0.0028746 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:02.539+0200: 594.483: [GC (Allocation Failure) 594.484: [ParNew: 221318K->4828K(245760K), 0.0040932 secs] 390382K->173991K(791936K), 0.0041762 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:05.162+0200: 597.107: [GC (Allocation Failure) 597.107: [ParNew: 223324K->7778K(245760K), 0.0057395 secs] 392487K->177054K(791936K), 0.0058697 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:40:07.684+0200: 599.629: [GC (Allocation Failure) 599.629: [ParNew: 225859K->5677K(245760K), 0.0025700 secs] 395136K->175008K(791936K), 0.0026325 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:09.891+0200: 601.835: [GC (Allocation Failure) 601.835: [ParNew: 224173K->4139K(245760K), 0.0027813 secs] 393504K->173508K(791936K), 0.0028663 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:12.168+0200: 604.113: [GC (Allocation Failure) 604.113: [ParNew: 222635K->2981K(245760K), 0.0029157 secs] 392004K->172433K(791936K), 0.0029759 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:15.103+0200: 607.047: [GC (Allocation Failure) 607.047: [ParNew: 221311K->2340K(245760K), 0.0026092 secs] 390763K->171987K(791936K), 0.0026950 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:18.131+0200: 610.075: [GC (Allocation Failure) 610.075: [ParNew: 220836K->2982K(245760K), 0.0028779 secs] 390483K->172689K(791936K), 0.0029456 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:21.346+0200: 613.290: [GC (Allocation Failure) 613.290: [ParNew: 221478K->4619K(245760K), 0.0037881 secs] 391185K->174373K(791936K), 0.0038525 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:23.988+0200: 615.932: [GC (Allocation Failure) 615.932: [ParNew: 223115K->7632K(245760K), 0.0055011 secs] 392869K->177487K(791936K), 0.0055706 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:40:26.572+0200: 618.517: [GC (Allocation Failure) 618.517: [ParNew: 226128K->6262K(245760K), 0.0032880 secs] 395983K->176217K(791936K), 0.0033734 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:28.531+0200: 620.476: [GC (Allocation Failure) 620.476: [ParNew: 224758K->5992K(245760K), 0.0045826 secs] 394713K->176079K(791936K), 0.0046507 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:30.963+0200: 622.908: [GC (Allocation Failure) 622.908: [ParNew: 224488K->7154K(245760K), 0.0050677 secs] 394575K->177311K(791936K), 0.0051414 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:40:33.949+0200: 625.893: [GC (Allocation Failure) 625.893: [ParNew: 225650K->5471K(245760K), 0.0037246 secs] 395807K->175692K(791936K), 0.0037997 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:36.634+0200: 628.578: [GC (Allocation Failure) 628.578: [ParNew: 223967K->7978K(245760K), 0.0044790 secs] 394188K->178348K(791936K), 0.0045448 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:39.084+0200: 631.028: [GC (Allocation Failure) 631.028: [ParNew: 226474K->5528K(245760K), 0.0036290 secs] 396844K->176020K(791936K), 0.0036948 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:42.181+0200: 634.126: [GC (Allocation Failure) 634.126: [ParNew: 224024K->3713K(245760K), 0.0033608 secs] 394516K->174412K(791936K), 0.0034293 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:44.460+0200: 636.405: [GC (Allocation Failure) 636.405: [ParNew: 222209K->3674K(245760K), 0.0033668 secs] 392908K->174513K(791936K), 0.0034321 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:47.236+0200: 639.180: [GC (Allocation Failure) 639.180: [ParNew: 222083K->2755K(245760K), 0.0032371 secs] 392922K->173678K(791936K), 0.0034083 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:50.171+0200: 642.115: [GC (Allocation Failure) 642.115: [ParNew: 221251K->8190K(245760K), 0.0059107 secs] 392174K->179202K(791936K), 0.0059998 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2016-04-14T22:40:52.675+0200: 644.620: [GC (Allocation Failure) 644.620: [ParNew: 226638K->7518K(245760K), 0.0034988 secs] 397651K->178598K(791936K), 0.0035744 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:55.301+0200: 647.245: [GC (Allocation Failure) 647.245: [ParNew: 226014K->5297K(245760K), 0.0034111 secs] 397094K->176505K(791936K), 0.0034774 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:40:57.756+0200: 649.701: [GC (Allocation Failure) 649.701: [ParNew: 223793K->9664K(245760K), 0.0061328 secs] 395001K->181033K(791936K), 0.0061920 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:41:00.696+0200: 652.640: [GC (Allocation Failure) 652.640: [ParNew: 228160K->5738K(245760K), 0.0030309 secs] 399529K->177173K(791936K), 0.0030995 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:03.932+0200: 655.876: [GC (Allocation Failure) 655.876: [ParNew: 224234K->4818K(245760K), 0.0035422 secs] 395669K->176385K(791936K), 0.0036071 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:07.148+0200: 659.092: [GC (Allocation Failure) 659.092: [ParNew: 223314K->3752K(245760K), 0.0029059 secs] 394881K->175445K(791936K), 0.0029759 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:10.032+0200: 661.977: [GC (Allocation Failure) 661.977: [ParNew: 222248K->3172K(245760K), 0.0025868 secs] 393941K->174954K(791936K), 0.0026638 secs] [Times: user=0.06 sys=0.02, real=0.00 secs] 
2016-04-14T22:41:12.414+0200: 664.358: [GC (Allocation Failure) 664.358: [ParNew: 221668K->4124K(245760K), 0.0037433 secs] 393450K->175960K(791936K), 0.0038273 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:14.820+0200: 666.764: [GC (Allocation Failure) 666.764: [ParNew: 222620K->4404K(245760K), 0.0039084 secs] 394456K->176327K(791936K), 0.0040195 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:17.459+0200: 669.403: [GC (Allocation Failure) 669.404: [ParNew: 222900K->3492K(245760K), 0.0029124 secs] 394823K->175458K(791936K), 0.0029749 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:19.833+0200: 671.777: [GC (Allocation Failure) 671.777: [ParNew: 221988K->7545K(245760K), 0.0045546 secs] 393954K->179588K(791936K), 0.0046259 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:22.702+0200: 674.646: [GC (Allocation Failure) 674.646: [ParNew: 226041K->5724K(245760K), 0.0040017 secs] 398084K->177893K(791936K), 0.0040685 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:25.118+0200: 677.062: [GC (Allocation Failure) 677.062: [ParNew: 224220K->5929K(245760K), 0.0035133 secs] 396389K->178146K(791936K), 0.0035768 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:27.339+0200: 679.284: [GC (Allocation Failure) 679.284: [ParNew: 224425K->7742K(245760K), 0.0057269 secs] 396642K->180073K(791936K), 0.0058141 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:41:29.650+0200: 681.595: [GC (Allocation Failure) 681.595: [ParNew: 226238K->6468K(245760K), 0.0040129 secs] 398569K->178853K(791936K), 0.0040922 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:31.615+0200: 683.559: [GC (Allocation Failure) 683.559: [ParNew: 224964K->5614K(245760K), 0.0027300 secs] 397349K->178085K(791936K), 0.0027986 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:34.359+0200: 686.303: [GC (Allocation Failure) 686.303: [ParNew: 224110K->3983K(245760K), 0.0033225 secs] 396581K->176663K(791936K), 0.0034027 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:37.920+0200: 689.864: [GC (Allocation Failure) 689.864: [ParNew: 222479K->4023K(245760K), 0.0028266 secs] 395159K->176799K(791936K), 0.0029064 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:41:40.506+0200: 692.450: [GC (Allocation Failure) 692.450: [ParNew: 222519K->3455K(245760K), 0.0030225 secs] 395295K->176288K(791936K), 0.0030832 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14 22:41:41 GC log file has reached the maximum size. Saved as logs/garbageCollection.log.1
