2016-04-14 22:54:39 GC log file created logs/garbageCollection.log.5
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9066584k free), swap 20473812k(9786080k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:54:39.921+0200: 1471.865: [GC (Allocation Failure) 1471.866: [ParNew: 221439K->3015K(245760K), 0.0033775 secs] 431534K->213164K(791936K), 0.0035665 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:02.092+0200: 1614.036: [GC (Allocation Failure) 1614.036: [ParNew: 221788K->2478K(245760K), 0.0031462 secs] 436304K->217045K(791936K), 0.0032124 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:05.131+0200: 1617.075: [GC (Allocation Failure) 1617.075: [ParNew: 220974K->2613K(245760K), 0.0026689 secs] 435541K->217255K(791936K), 0.0027352 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:09.517+0200: 1621.461: [GC (Allocation Failure) 1621.461: [ParNew: 221109K->4830K(245760K), 0.0037545 secs] 435751K->219528K(791936K), 0.0038371 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:12.438+0200: 1624.383: [GC (Allocation Failure) 1624.383: [ParNew: 222715K->4352K(245760K), 0.0029987 secs] 437413K->219099K(791936K), 0.0030575 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:14.809+0200: 1626.753: [GC (Allocation Failure) 1626.753: [ParNew: 222848K->4359K(245760K), 0.0033360 secs] 437595K->219143K(791936K), 0.0034116 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:17.384+0200: 1629.328: [GC (Allocation Failure) 1629.328: [ParNew: 222855K->3721K(245760K), 0.0029316 secs] 437639K->218577K(791936K), 0.0030053 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:20.411+0200: 1632.356: [GC (Allocation Failure) 1632.356: [ParNew: 222217K->2765K(245760K), 0.0035450 secs] 437073K->217894K(791936K), 0.0036131 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:23.232+0200: 1635.177: [GC (Allocation Failure) 1635.177: [ParNew: 221261K->3600K(245760K), 0.0029857 secs] 436390K->218826K(791936K), 0.0030645 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:26.512+0200: 1638.457: [GC (Allocation Failure) 1638.457: [ParNew: 222096K->5266K(245760K), 0.0034634 secs] 437322K->220556K(791936K), 0.0035301 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:29.757+0200: 1641.702: [GC (Allocation Failure) 1641.702: [ParNew: 223762K->5015K(245760K), 0.0034284 secs] 439052K->220407K(791936K), 0.0035058 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:32.164+0200: 1644.108: [GC (Allocation Failure) 1644.108: [ParNew: 223511K->3319K(245760K), 0.0033971 secs] 438903K->218775K(791936K), 0.0035016 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:34.786+0200: 1646.730: [GC (Allocation Failure) 1646.730: [ParNew: 221815K->4781K(245760K), 0.0049987 secs] 437271K->220297K(791936K), 0.0050691 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:57:38.998+0200: 1650.942: [GC (Allocation Failure) 1650.942: [ParNew: 223071K->4196K(245760K), 0.0026101 secs] 438587K->219831K(791936K), 0.0026871 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:42.082+0200: 1654.026: [GC (Allocation Failure) 1654.026: [ParNew: 222692K->7231K(245760K), 0.0048625 secs] 438327K->222927K(791936K), 0.0049334 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:44.700+0200: 1656.644: [GC (Allocation Failure) 1656.644: [ParNew: 225727K->5237K(245760K), 0.0026824 secs] 441423K->220962K(791936K), 0.0027464 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:47.604+0200: 1659.549: [GC (Allocation Failure) 1659.549: [ParNew: 223733K->4004K(245760K), 0.0032376 secs] 439458K->219802K(791936K), 0.0033164 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:50.811+0200: 1662.755: [GC (Allocation Failure) 1662.756: [ParNew: 222500K->5354K(245760K), 0.0037064 secs] 438298K->221286K(791936K), 0.0037778 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:53.942+0200: 1665.887: [GC (Allocation Failure) 1665.887: [ParNew: 223850K->4533K(245760K), 0.0030790 secs] 439782K->220736K(791936K), 0.0031867 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:57:58.259+0200: 1670.204: [GC (Allocation Failure) 1670.204: [ParNew: 223029K->3646K(245760K), 0.0032399 secs] 439232K->219972K(791936K), 0.0033253 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:01.252+0200: 1673.197: [GC (Allocation Failure) 1673.197: [ParNew: 222142K->3566K(245760K), 0.0027813 secs] 438468K->220046K(791936K), 0.0028541 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:04.354+0200: 1676.298: [GC (Allocation Failure) 1676.298: [ParNew: 222062K->2976K(245760K), 0.0027431 secs] 438542K->219513K(791936K), 0.0028056 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:07.407+0200: 1679.352: [GC (Allocation Failure) 1679.352: [ParNew: 221472K->3500K(245760K), 0.0028527 secs] 438009K->220113K(791936K), 0.0029148 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:11.487+0200: 1683.431: [GC (Allocation Failure) 1683.431: [ParNew: 221976K->2941K(245760K), 0.0025672 secs] 438588K->219622K(791936K), 0.0026377 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:15.622+0200: 1687.566: [GC (Allocation Failure) 1687.566: [ParNew: 221437K->3108K(245760K), 0.0031480 secs] 438118K->219865K(791936K), 0.0032227 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:18.458+0200: 1690.403: [GC (Allocation Failure) 1690.403: [ParNew: 221604K->2194K(245760K), 0.0027902 secs] 438361K->219033K(791936K), 0.0028467 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:21.598+0200: 1693.542: [GC (Allocation Failure) 1693.542: [ParNew: 220690K->2657K(245760K), 0.0028672 secs] 437529K->219543K(791936K), 0.0029353 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:24.622+0200: 1696.567: [GC (Allocation Failure) 1696.567: [ParNew: 221153K->4492K(245760K), 0.0031261 secs] 438039K->221422K(791936K), 0.0032147 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:27.395+0200: 1699.340: [GC (Allocation Failure) 1699.340: [ParNew: 222988K->4831K(245760K), 0.0033178 secs] 439918K->221953K(791936K), 0.0033957 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:30.831+0200: 1702.776: [GC (Allocation Failure) 1702.776: [ParNew: 223327K->5281K(245760K), 0.0037144 secs] 440449K->222457K(791936K), 0.0037951 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:34.225+0200: 1706.170: [GC (Allocation Failure) 1706.170: [ParNew: 223777K->3503K(245760K), 0.0029680 secs] 440953K->220795K(791936K), 0.0030323 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:37.103+0200: 1709.048: [GC (Allocation Failure) 1709.048: [ParNew: 221999K->2840K(245760K), 0.0034792 secs] 439291K->220186K(791936K), 0.0035497 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:39.982+0200: 1711.927: [GC (Allocation Failure) 1711.927: [ParNew: 221336K->3799K(245760K), 0.0030076 secs] 438682K->221263K(791936K), 0.0030916 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:43.047+0200: 1714.991: [GC (Allocation Failure) 1714.991: [ParNew: 222295K->3252K(245760K), 0.0031485 secs] 439759K->220842K(791936K), 0.0032250 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:46.269+0200: 1718.214: [GC (Allocation Failure) 1718.214: [ParNew: 221748K->2456K(245760K), 0.0027688 secs] 439338K->220121K(791936K), 0.0028369 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:50.361+0200: 1722.305: [GC (Allocation Failure) 1722.305: [ParNew: 220952K->3158K(245760K), 0.0031093 secs] 438617K->220878K(791936K), 0.0031662 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:52.844+0200: 1724.789: [GC (Allocation Failure) 1724.789: [ParNew: 221654K->3351K(245760K), 0.0029535 secs] 439374K->221140K(791936K), 0.0030235 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:55.773+0200: 1727.718: [GC (Allocation Failure) 1727.718: [ParNew: 221847K->2718K(245760K), 0.0027580 secs] 439636K->220534K(791936K), 0.0028159 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:58:58.952+0200: 1730.896: [GC (Allocation Failure) 1730.896: [ParNew: 221214K->3100K(245760K), 0.0026447 secs] 439030K->220987K(791936K), 0.0027100 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2016-04-14T22:59:01.774+0200: 1733.718: [GC (Allocation Failure) 1733.718: [ParNew: 221596K->4566K(245760K), 0.0035184 secs] 439483K->222560K(791936K), 0.0035903 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:59:06.071+0200: 1738.016: [GC (Allocation Failure) 1738.016: [ParNew: 223062K->6864K(245760K), 0.0040918 secs] 441056K->225053K(791936K), 0.0041524 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:59:08.982+0200: 1740.927: [GC (Allocation Failure) 1740.927: [ParNew: 225360K->6574K(245760K), 0.0047379 secs] 443549K->224843K(791936K), 0.0048093 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:59:12.286+0200: 1744.230: [GC (Allocation Failure) 1744.231: [ParNew: 225070K->5009K(245760K), 0.0028551 secs] 443339K->223349K(791936K), 0.0029325 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:59:16.272+0200: 1748.217: [GC (Allocation Failure) 1748.217: [ParNew: 223476K->3371K(245760K), 0.0028065 secs] 441816K->221787K(791936K), 0.0028691 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:59:19.587+0200: 1751.531: [GC (Allocation Failure) 1751.531: [ParNew: 221867K->3743K(245760K), 0.0028765 secs] 440283K->222200K(791936K), 0.0029577 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
Heap
 par new generation   total 245760K, used 147078K [0x00000000ce000000, 0x00000000deaa0000, 0x00000000deaa0000)
  eden space 218496K,  65% used [0x00000000ce000000, 0x00000000d6bf9b58, 0x00000000db560000)
  from space 27264K,  13% used [0x00000000db560000, 0x00000000db907cd0, 0x00000000dd000000)
  to   space 27264K,   0% used [0x00000000dd000000, 0x00000000dd000000, 0x00000000deaa0000)
 concurrent mark-sweep generation total 546176K, used 218457K [0x00000000deaa0000, 0x0000000100000000, 0x0000000100000000)
 Metaspace       used 85838K, capacity 86786K, committed 87096K, reserved 1124352K
  class space    used 12176K, capacity 12408K, committed 12460K, reserved 1048576K
2016-04-14 23:26:45 GC log file has reached the maximum size. Saved as logs/garbageCollection.log.5
