2016-04-14 22:41:41 GC log file created logs/garbageCollection.log.2
Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b15), built on Apr 30 2015 12:40:44 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16664956k(9123052k free), swap 20473812k(9799988k free)
CommandLine flags: -XX:CICompilerCount=4 -XX:+CMSParallelRemarkEnabled -XX:+CMSScavengeBeforeRemark -XX:GCLogFileSize=20480 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/logs -XX:InitialHeapSize=838860800 -XX:MaxHeapSize=838860800 -XX:MaxNewSize=279576576 -XX:MaxTenuringThreshold=6 -XX:MinHeapDeltaBytes=196608 -XX:NewSize=279576576 -XX:NumberOfGCLogFiles=10 -XX:OldPLABSize=16 -XX:OldSize=559284224 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+ScavengeBeforeFullGC -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:+UseFastUnorderedTimeStamps -XX:+UseGCLogFileRotation -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
2016-04-14T22:41:43.728+0200: 695.673: [GC (Allocation Failure) 695.673: [ParNew: 221951K->7124K(245760K), 0.0058062 secs] 394784K->180012K(791936K), 0.0059938 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:42:17.907+0200: 729.851: [GC (Allocation Failure) 729.851: [ParNew: 223548K->5681K(245760K), 0.0042481 secs] 398522K->180966K(791936K), 0.0043241 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:20.103+0200: 732.047: [GC (Allocation Failure) 732.047: [ParNew: 224177K->3480K(245760K), 0.0032558 secs] 399462K->178875K(791936K), 0.0033197 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:23.214+0200: 735.158: [GC (Allocation Failure) 735.158: [ParNew: 221976K->5608K(245760K), 0.0039752 secs] 397371K->181066K(791936K), 0.0040423 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:26.442+0200: 738.387: [GC (Allocation Failure) 738.387: [ParNew: 224104K->5021K(245760K), 0.0035795 secs] 399562K->180577K(791936K), 0.0037237 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:29.233+0200: 741.177: [GC (Allocation Failure) 741.177: [ParNew: 223517K->5152K(245760K), 0.0044874 secs] 399073K->180768K(791936K), 0.0045513 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:31.265+0200: 743.209: [GC (Allocation Failure) 743.209: [ParNew: 223648K->6752K(245760K), 0.0042616 secs] 399264K->182631K(791936K), 0.0043404 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:33.440+0200: 745.385: [GC (Allocation Failure) 745.385: [ParNew: 225248K->5753K(245760K), 0.0043124 secs] 401127K->181753K(791936K), 0.0043927 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:36.018+0200: 747.962: [GC (Allocation Failure) 747.962: [ParNew: 224249K->6526K(245760K), 0.0040311 secs] 400249K->182663K(791936K), 0.0041006 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:38.361+0200: 750.305: [GC (Allocation Failure) 750.305: [ParNew: 225022K->8935K(245760K), 0.0045723 secs] 401159K->185402K(791936K), 0.0046801 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:41.216+0200: 753.161: [GC (Allocation Failure) 753.161: [ParNew: 227431K->6610K(245760K), 0.0043054 secs] 403898K->183470K(791936K), 0.0043731 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:44.007+0200: 755.951: [GC (Allocation Failure) 755.951: [ParNew: 225106K->8492K(245760K), 0.0056406 secs] 401966K->185500K(791936K), 0.0057087 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:42:46.255+0200: 758.199: [GC (Allocation Failure) 758.199: [ParNew: 226988K->6509K(245760K), 0.0044892 secs] 403996K->183578K(791936K), 0.0045564 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:48.538+0200: 760.483: [GC (Allocation Failure) 760.483: [ParNew: 224857K->6535K(245760K), 0.0044958 secs] 401927K->183751K(791936K), 0.0045765 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:50.672+0200: 762.616: [GC (Allocation Failure) 762.616: [ParNew: 225031K->7192K(245760K), 0.0043656 secs] 402247K->184491K(791936K), 0.0044393 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:52.972+0200: 764.917: [GC (Allocation Failure) 764.917: [ParNew: 225688K->7737K(245760K), 0.0053878 secs] 402987K->185100K(791936K), 0.0054885 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:42:55.134+0200: 767.079: [GC (Allocation Failure) 767.079: [ParNew: 226233K->5607K(245760K), 0.0038525 secs] 403596K->183024K(791936K), 0.0039159 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:57.983+0200: 769.928: [GC (Allocation Failure) 769.928: [ParNew: 224103K->7258K(245760K), 0.0040507 secs] 401520K->184727K(791936K), 0.0041338 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:42:59.783+0200: 771.728: [GC (Allocation Failure) 771.728: [ParNew: 225754K->8193K(245760K), 0.0042303 secs] 403223K->185715K(791936K), 0.0042886 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:43:01.771+0200: 773.716: [GC (Allocation Failure) 773.716: [ParNew: 226208K->5693K(245760K), 0.0031560 secs] 403729K->183418K(791936K), 0.0032180 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:04.023+0200: 775.968: [GC (Allocation Failure) 775.968: [ParNew: 224189K->4288K(245760K), 0.0037774 secs] 401914K->182215K(791936K), 0.0038618 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:06.413+0200: 778.358: [GC (Allocation Failure) 778.358: [ParNew: 222784K->5209K(245760K), 0.0041697 secs] 400711K->183201K(791936K), 0.0042261 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:08.660+0200: 780.604: [GC (Allocation Failure) 780.604: [ParNew: 223705K->6459K(245760K), 0.0059294 secs] 401697K->184583K(791936K), 0.0060558 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:43:11.564+0200: 783.508: [GC (Allocation Failure) 783.508: [ParNew: 224781K->4251K(245760K), 0.0031681 secs] 402905K->182442K(791936K), 0.0032530 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:14.700+0200: 786.645: [GC (Allocation Failure) 786.645: [ParNew: 222747K->4212K(245760K), 0.0040978 secs] 400938K->182458K(791936K), 0.0041767 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:17.356+0200: 789.301: [GC (Allocation Failure) 789.301: [ParNew: 222708K->3534K(245760K), 0.0027160 secs] 400954K->181858K(791936K), 0.0027753 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:19.784+0200: 791.728: [GC (Allocation Failure) 791.728: [ParNew: 222030K->5538K(245760K), 0.0040293 secs] 400354K->183967K(791936K), 0.0041039 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:22.224+0200: 794.168: [GC (Allocation Failure) 794.168: [ParNew: 224034K->8810K(245760K), 0.0060777 secs] 402463K->187289K(791936K), 0.0061547 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:43:24.914+0200: 796.859: [GC (Allocation Failure) 796.859: [ParNew: 227306K->6883K(245760K), 0.0029446 secs] 405785K->185516K(791936K), 0.0030519 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:27.176+0200: 799.120: [GC (Allocation Failure) 799.120: [ParNew: 225379K->5976K(245760K), 0.0046493 secs] 404012K->184690K(791936K), 0.0047332 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:29.844+0200: 801.788: [GC (Allocation Failure) 801.788: [ParNew: 224472K->6112K(245760K), 0.0036421 secs] 403186K->184982K(791936K), 0.0037148 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:32.409+0200: 804.354: [GC (Allocation Failure) 804.354: [ParNew: 224608K->5346K(245760K), 0.0040344 secs] 403478K->184472K(791936K), 0.0041072 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:34.376+0200: 806.320: [GC (Allocation Failure) 806.320: [ParNew: 223842K->5838K(245760K), 0.0036747 secs] 402968K->185059K(791936K), 0.0037531 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:36.871+0200: 808.815: [GC (Allocation Failure) 808.816: [ParNew: 224334K->6481K(245760K), 0.0046236 secs] 403555K->185788K(791936K), 0.0047141 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:38.981+0200: 810.925: [GC (Allocation Failure) 810.926: [ParNew: 224977K->8474K(245760K), 0.0051022 secs] 404284K->187876K(791936K), 0.0051774 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2016-04-14T22:43:41.950+0200: 813.895: [GC (Allocation Failure) 813.895: [ParNew: 226970K->10217K(245760K), 0.0052366 secs] 406372K->189752K(791936K), 0.0053047 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:45.095+0200: 817.039: [GC (Allocation Failure) 817.039: [ParNew: 228713K->7498K(245760K), 0.0049231 secs] 408248K->187077K(791936K), 0.0049898 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:47.402+0200: 819.346: [GC (Allocation Failure) 819.346: [ParNew: 225994K->6775K(245760K), 0.0041179 secs] 405573K->186555K(791936K), 0.0042000 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:49.439+0200: 821.384: [GC (Allocation Failure) 821.384: [ParNew: 225271K->4916K(245760K), 0.0034881 secs] 405051K->184778K(791936K), 0.0035632 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:51.602+0200: 823.546: [GC (Allocation Failure) 823.546: [ParNew: 223412K->4459K(245760K), 0.0032385 secs] 403274K->184451K(791936K), 0.0033038 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:54.376+0200: 826.320: [GC (Allocation Failure) 826.320: [ParNew: 222955K->3413K(245760K), 0.0039112 secs] 402947K->183494K(791936K), 0.0040022 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:43:56.805+0200: 828.750: [GC (Allocation Failure) 828.750: [ParNew: 221909K->6555K(245760K), 0.0052571 secs] 401990K->186983K(791936K), 0.0053308 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:43:59.390+0200: 831.335: [GC (Allocation Failure) 831.335: [ParNew: 225051K->4663K(245760K), 0.0031560 secs] 405479K->185346K(791936K), 0.0032161 secs] [Times: user=0.11 sys=0.02, real=0.00 secs] 
2016-04-14T22:44:01.886+0200: 833.830: [GC (Allocation Failure) 833.830: [ParNew: 223159K->3108K(245760K), 0.0031420 secs] 403842K->183840K(791936K), 0.0032194 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:04.354+0200: 836.299: [GC (Allocation Failure) 836.299: [ParNew: 221604K->5038K(245760K), 0.0036029 secs] 402336K->185859K(791936K), 0.0036850 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:06.743+0200: 838.687: [GC (Allocation Failure) 838.687: [ParNew: 223534K->6143K(245760K), 0.0031984 secs] 404355K->187076K(791936K), 0.0032763 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:08.791+0200: 840.736: [GC (Allocation Failure) 840.736: [ParNew: 224639K->7169K(245760K), 0.0045415 secs] 405572K->188191K(791936K), 0.0046250 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:44:10.967+0200: 842.912: [GC (Allocation Failure) 842.912: [ParNew: 225665K->5028K(245760K), 0.0032175 secs] 406687K->186158K(791936K), 0.0032824 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:13.858+0200: 845.802: [GC (Allocation Failure) 845.802: [ParNew: 223524K->4129K(245760K), 0.0031793 secs] 404654K->185373K(791936K), 0.0032605 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:17.685+0200: 849.630: [GC (Allocation Failure) 849.630: [ParNew: 222625K->4118K(245760K), 0.0030799 secs] 403869K->185531K(791936K), 0.0031625 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:20.800+0200: 852.745: [GC (Allocation Failure) 852.745: [ParNew: 222614K->8639K(245760K), 0.0050607 secs] 404027K->190178K(791936K), 0.0051372 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:44:24.854+0200: 856.798: [GC (Allocation Failure) 856.798: [ParNew: 227135K->5315K(245760K), 0.0032814 secs] 408674K->186919K(791936K), 0.0033556 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:30.460+0200: 862.405: [GC (Allocation Failure) 862.405: [ParNew: 223811K->5907K(245760K), 0.0037718 secs] 405415K->187578K(791936K), 0.0038375 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:34.501+0200: 866.445: [GC (Allocation Failure) 866.445: [ParNew: 224403K->4868K(245760K), 0.0038179 secs] 406074K->186749K(791936K), 0.0038865 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:37.517+0200: 869.461: [GC (Allocation Failure) 869.461: [ParNew: 223364K->7130K(245760K), 0.0049684 secs] 405245K->189082K(791936K), 0.0050383 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2016-04-14T22:44:39.644+0200: 871.589: [GC (Allocation Failure) 871.589: [ParNew: 225626K->5034K(245760K), 0.0038688 secs] 407578K->187319K(791936K), 0.0039313 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:41.983+0200: 873.927: [GC (Allocation Failure) 873.927: [ParNew: 223530K->3715K(245760K), 0.0050771 secs] 405815K->186362K(791936K), 0.0051596 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:44.743+0200: 876.687: [GC (Allocation Failure) 876.687: [ParNew: 222211K->5909K(245760K), 0.0043414 secs] 404858K->188961K(791936K), 0.0044281 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:47.744+0200: 879.688: [GC (Allocation Failure) 879.688: [ParNew: 223839K->6681K(245760K), 0.0042565 secs] 406891K->190053K(791936K), 0.0043428 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:50.466+0200: 882.411: [GC (Allocation Failure) 882.411: [ParNew: 225177K->5039K(245760K), 0.0040764 secs] 408549K->188717K(791936K), 0.0041576 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:52.874+0200: 884.818: [GC (Allocation Failure) 884.818: [ParNew: 223535K->6380K(245760K), 0.0039066 secs] 407213K->190202K(791936K), 0.0039803 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:55.139+0200: 887.084: [GC (Allocation Failure) 887.084: [ParNew: 224876K->4104K(245760K), 0.0034475 secs] 408698K->188075K(791936K), 0.0035124 secs] [Times: user=0.11 sys=0.00, real=0.00 secs] 
2016-04-14T22:44:58.179+0200: 890.123: [GC (Allocation Failure) 890.123: [ParNew: 222600K->11768K(245760K), 0.0077618 secs] 406571K->195886K(791936K), 0.0079013 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:45:01.103+0200: 893.048: [GC (Allocation Failure) 893.048: [ParNew: 230264K->8339K(245760K), 0.0045923 secs] 414382K->192584K(791936K), 0.0046614 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:45:04.023+0200: 895.968: [GC (Allocation Failure) 895.968: [ParNew: 226743K->4181K(245760K), 0.0030370 secs] 410988K->188563K(791936K), 0.0031093 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:07.100+0200: 899.044: [GC (Allocation Failure) 899.044: [ParNew: 222677K->6159K(245760K), 0.0039332 secs] 407059K->190627K(791936K), 0.0040092 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:09.629+0200: 901.573: [GC (Allocation Failure) 901.573: [ParNew: 224655K->3950K(245760K), 0.0028886 secs] 409123K->188487K(791936K), 0.0029661 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:12.818+0200: 904.763: [GC (Allocation Failure) 904.763: [ParNew: 222446K->3738K(245760K), 0.0034181 secs] 406983K->188363K(791936K), 0.0034853 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:16.396+0200: 908.340: [GC (Allocation Failure) 908.340: [ParNew: 222234K->5226K(245760K), 0.0040279 secs] 406859K->189928K(791936K), 0.0041044 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:18.901+0200: 910.845: [GC (Allocation Failure) 910.845: [ParNew: 223722K->4313K(245760K), 0.0042565 secs] 408424K->189219K(791936K), 0.0043325 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:22.071+0200: 914.015: [GC (Allocation Failure) 914.015: [ParNew: 222809K->8337K(245760K), 0.0054759 secs] 407715K->193373K(791936K), 0.0055370 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:24.341+0200: 916.285: [GC (Allocation Failure) 916.285: [ParNew: 226382K->7046K(245760K), 0.0028774 secs] 411417K->192311K(791936K), 0.0029624 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:26.739+0200: 918.683: [GC (Allocation Failure) 918.683: [ParNew: 225542K->5253K(245760K), 0.0040848 secs] 410807K->190591K(791936K), 0.0041562 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:29.557+0200: 921.501: [GC (Allocation Failure) 921.501: [ParNew: 223563K->4043K(245760K), 0.0024651 secs] 408901K->189433K(791936K), 0.0025458 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:31.989+0200: 923.933: [GC (Allocation Failure) 923.933: [ParNew: 222539K->4912K(245760K), 0.0041772 secs] 407929K->190377K(791936K), 0.0042392 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:35.263+0200: 927.208: [GC (Allocation Failure) 927.208: [ParNew: 223408K->6199K(245760K), 0.0037708 secs] 408873K->191712K(791936K), 0.0038515 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:37.598+0200: 929.542: [GC (Allocation Failure) 929.542: [ParNew: 224695K->8263K(245760K), 0.0065279 secs] 410208K->193844K(791936K), 0.0066431 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2016-04-14T22:45:39.995+0200: 931.939: [GC (Allocation Failure) 931.939: [ParNew: 226759K->5755K(245760K), 0.0033234 secs] 412340K->191386K(791936K), 0.0033850 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:42.430+0200: 934.375: [GC (Allocation Failure) 934.375: [ParNew: 224251K->5276K(245760K), 0.0038450 secs] 409882K->191228K(791936K), 0.0039215 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:44.942+0200: 936.887: [GC (Allocation Failure) 936.887: [ParNew: 223772K->3178K(245760K), 0.0032241 secs] 409724K->189271K(791936K), 0.0032889 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:47.497+0200: 939.441: [GC (Allocation Failure) 939.441: [ParNew: 221674K->4874K(245760K), 0.0032045 secs] 407767K->191083K(791936K), 0.0032735 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:50.101+0200: 942.046: [GC (Allocation Failure) 942.046: [ParNew: 223370K->5690K(245760K), 0.0039910 secs] 409579K->191973K(791936K), 0.0040545 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14T22:45:52.754+0200: 944.698: [GC (Allocation Failure) 944.698: [ParNew: 224186K->4671K(245760K), 0.0030832 secs] 410469K->191041K(791936K), 0.0031662 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2016-04-14 22:45:52 GC log file has reached the maximum size. Saved as logs/garbageCollection.log.2
