[INFO ][memory ] Running with 32 bit heap and compressed references.
[INFO ][memory ] GC mode: Garbage collection optimized for deterministic pausetimes, strategy: Concurrent Mark & Sweep.
[INFO ][memory ] Heap size: 524288KB, maximal heap size: 524288KB.
[INFO ][memory ] <start>-<end>: <type> <before>KB-><after>KB (<heap>KB), <time> ms, sum of pauses <pause> ms.
[INFO ][memory ] <start>  - start time of collection (seconds since jvm start).
[INFO ][memory ] <type>   - OC (old collection) or YC (young collection).
[INFO ][memory ] <end>    - end time of collection (seconds since jvm start).
[INFO ][memory ] <before> - memory used by objects before collection (KB).
[INFO ][memory ] <after>  - memory used by objects after collection (KB).
[INFO ][memory ] <heap>   - size of heap after collection (KB).
[INFO ][memory ] <time>   - total time of collection (milliseconds).
[INFO ][memory ] <pause>  - total sum of pauses during collection (milliseconds).
[INFO ][memory ]            Run with -Xverbose:gcpause to see individual phases.
[INFO ][memory ] Running on hypervisor Unknown (but probably running on a hypervisor)
[INFO ][memory ] [OC#1] 22.538-22.598: OC 464469KB->282599KB (524288KB), 0.060 s, sum of pauses 7.083 ms, longest pause 5.533 ms.
[INFO ][memory ] [OC#11] 30.174-30.208: OC 433412KB->73227KB (524288KB), 0.034 s, sum of pauses 3.714 ms, longest pause 2.982 ms.
[INFO ][memory ] [OC#12] 46.189-46.270: OC 461070KB->456379KB (524288KB), 0.081 s, sum of pauses 3.819 ms, longest pause 3.000 ms.
[INFO ][memory ] [OC#13] 46.271-46.320: OC 457015KB->460490KB (524288KB), 0.049 s, sum of pauses 4.931 ms, longest pause 4.118 ms.
[INFO ][memory ] [OC#14] 46.472-46.546: OC 463286KB->457066KB (524288KB), 0.074 s, sum of pauses 3.592 ms, longest pause 2.827 ms.
[INFO ][memory ] [OC#15] 46.597-46.643: OC 458790KB->460708KB (524288KB), 0.046 s, sum of pauses 2.953 ms, longest pause 1.954 ms.
[INFO ][memory ] [OC#16] 46.693-46.774: OC 464038KB->456421KB (524288KB), 0.081 s, sum of pauses 3.625 ms, longest pause 2.648 ms.
[INFO ][memory ] [OC#17] 46.775-46.868: OC 458245KB->460476KB (524288KB), 0.094 s, sum of pauses 3.466 ms, longest pause 2.201 ms.
[INFO ][memory ] [OC#18] 47.372-47.442: OC 463752KB->456664KB (524288KB), 0.070 s, sum of pauses 3.339 ms, longest pause 2.514 ms.
[INFO ][memory ] [OC#19] 47.442-47.508: OC 456850KB->460341KB (524288KB), 0.065 s, sum of pauses 2.990 ms, longest pause 2.189 ms.
[INFO ][memory ] [OC#20] 47.558-47.628: OC 463442KB->456876KB (524288KB), 0.070 s, sum of pauses 3.767 ms, longest pause 2.967 ms.
[INFO ][memory ] [OC#21] 47.678-47.736: OC 460911KB->460342KB (524288KB), 0.057 s, sum of pauses 3.018 ms, longest pause 2.204 ms.
[INFO ][memory ] [OC#22] 47.786-47.827: OC 462673KB->456331KB (524288KB), 0.041 s, sum of pauses 3.004 ms, longest pause 2.159 ms.
[INFO ][memory ] [OC#23] 50.149-50.211: OC 458537KB->462216KB (524288KB), 0.062 s, sum of pauses 3.085 ms, longest pause 2.163 ms.
[INFO ][memory ] [OC#24] 50.215-50.269: OC 462444KB->456364KB (524288KB), 0.054 s, sum of pauses 3.490 ms, longest pause 2.438 ms.
[INFO ][memory ] [OC#25] 50.328-50.404: OC 458584KB->461025KB (524288KB), 0.077 s, sum of pauses 2.758 ms, longest pause 1.986 ms.
[INFO ][memory ] [OC#26] 50.404-50.514: OC 462269KB->457512KB (524288KB), 0.110 s, sum of pauses 4.287 ms, longest pause 3.510 ms.
[INFO ][memory ] [OC#27] 50.969-51.000: OC 460173KB->460338KB (524288KB), 0.031 s, sum of pauses 2.932 ms, longest pause 2.118 ms.
[INFO ][memory ] [OC#28] 51.051-51.080: OC 463267KB->456471KB (524288KB), 0.028 s, sum of pauses 2.836 ms, longest pause 2.061 ms.
[INFO ][memory ] [OC#29] 51.584-51.630: OC 460154KB->460339KB (524288KB), 0.046 s, sum of pauses 3.974 ms, longest pause 3.193 ms.
[INFO ][memory ] [OC#30] 51.782-51.848: OC 464206KB->456477KB (524288KB), 0.066 s, sum of pauses 4.776 ms, longest pause 3.971 ms.
[INFO ][memory ] [OC#31] 51.848-51.910: OC 456579KB->460340KB (524288KB), 0.062 s, sum of pauses 4.148 ms, longest pause 3.268 ms.
[INFO ][memory ] [OC#32] 51.910-51.958: OC 462178KB->457594KB (524288KB), 0.048 s, sum of pauses 5.142 ms, longest pause 3.798 ms.
[INFO ][memory ] [OC#33] 52.008-52.078: OC 460298KB->460337KB (524288KB), 0.070 s, sum of pauses 3.295 ms, longest pause 2.492 ms.
[INFO ][memory ] [OC#34] 52.078-52.137: OC 464128KB->456246KB (524288KB), 0.059 s, sum of pauses 3.770 ms, longest pause 2.970 ms.
[INFO ][memory ] [OC#35] 52.187-52.243: OC 461398KB->461495KB (524288KB), 0.056 s, sum of pauses 2.895 ms, longest pause 2.111 ms.
[INFO ][memory ] [OC#36] 52.254-52.310: OC 462542KB->456242KB (524288KB), 0.056 s, sum of pauses 3.945 ms, longest pause 3.035 ms.
[INFO ][memory ] [OC#37] 52.360-52.409: OC 458002KB->460341KB (524288KB), 0.048 s, sum of pauses 2.831 ms, longest pause 2.089 ms.
[INFO ][memory ] [OC#38] 52.459-52.528: OC 465643KB->457078KB (524288KB), 0.069 s, sum of pauses 3.469 ms, longest pause 2.674 ms.
[INFO ][memory ] [OC#39] 52.578-52.640: OC 464156KB->461240KB (524288KB), 0.061 s, sum of pauses 2.584 ms, longest pause 1.766 ms.
[INFO ][memory ] [OC#40] 53.149-53.194: OC 463136KB->456270KB (524288KB), 0.045 s, sum of pauses 3.224 ms, longest pause 2.421 ms.
[INFO ][memory ] [OC#41] 54.157-54.222: OC 458715KB->460444KB (524288KB), 0.065 s, sum of pauses 2.842 ms, longest pause 2.075 ms.
[INFO ][memory ] [OC#42] 54.273-54.322: OC 463352KB->456244KB (524288KB), 0.049 s, sum of pauses 3.789 ms, longest pause 3.003 ms.
[INFO ][memory ] [OC#43] 54.372-54.459: OC 458073KB->460339KB (524288KB), 0.087 s, sum of pauses 3.238 ms, longest pause 2.259 ms.
[INFO ][memory ] [OC#44] 54.509-54.611: OC 463783KB->456577KB (524288KB), 0.102 s, sum of pauses 4.497 ms, longest pause 3.463 ms.
[INFO ][memory ] [OC#45] 54.662-54.736: OC 458809KB->461126KB (524288KB), 0.074 s, sum of pauses 4.233 ms, longest pause 2.779 ms.
[INFO ][memory ] [OC#46] 54.787-54.833: OC 463206KB->456244KB (524288KB), 0.046 s, sum of pauses 3.426 ms, longest pause 2.517 ms.
[INFO ][memory ] [OC#47] 54.884-54.981: OC 462295KB->461786KB (524288KB), 0.097 s, sum of pauses 4.289 ms, longest pause 3.219 ms.
[INFO ][memory ] [OC#48] 55.031-55.112: OC 464810KB->456696KB (524288KB), 0.080 s, sum of pauses 3.153 ms, longest pause 2.332 ms.
[INFO ][memory ] [OC#49] 55.162-55.209: OC 464575KB->460340KB (524288KB), 0.047 s, sum of pauses 4.021 ms, longest pause 3.218 ms.
[INFO ][memory ] [OC#50] 55.260-55.298: OC 466574KB->456246KB (524288KB), 0.038 s, sum of pauses 3.105 ms, longest pause 2.326 ms.
[INFO ][memory ] [OC#51] 55.349-55.395: OC 459146KB->460341KB (524288KB), 0.045 s, sum of pauses 3.142 ms, longest pause 2.319 ms.
[INFO ][memory ] [OC#52] 55.404-55.471: OC 461232KB->456746KB (524288KB), 0.067 s, sum of pauses 3.997 ms, longest pause 3.077 ms.
[INFO ][memory ] [OC#53] 55.521-55.588: OC 458755KB->460838KB (524288KB), 0.067 s, sum of pauses 3.235 ms, longest pause 2.491 ms.
[INFO ][memory ] [OC#54] 55.589-55.635: OC 461096KB->456332KB (524288KB), 0.046 s, sum of pauses 4.850 ms, longest pause 3.801 ms.
[INFO ][memory ] [OC#55] 55.692-55.757: OC 457993KB->460340KB (524288KB), 0.066 s, sum of pauses 3.546 ms, longest pause 2.705 ms.
[INFO ][memory ] [OC#56] 55.758-55.780: OC 460502KB->456243KB (524288KB), 0.022 s, sum of pauses 2.964 ms, longest pause 2.043 ms.
[INFO ][memory ] [OC#57] 55.830-55.890: OC 458551KB->460342KB (524288KB), 0.060 s, sum of pauses 3.039 ms, longest pause 2.260 ms.
[INFO ][memory ] [OC#58] 55.941-56.002: OC 463826KB->456242KB (524288KB), 0.061 s, sum of pauses 3.022 ms, longest pause 2.253 ms.
[INFO ][memory ] [OC#59] 56.052-56.112: OC 459590KB->460341KB (524288KB), 0.060 s, sum of pauses 3.081 ms, longest pause 2.314 ms.
[INFO ][memory ] [OC#60] 56.162-56.224: OC 463446KB->456469KB (524288KB), 0.062 s, sum of pauses 3.286 ms, longest pause 2.551 ms.
[INFO ][memory ] [OC#61] 56.274-56.321: OC 459143KB->460339KB (524288KB), 0.046 s, sum of pauses 2.966 ms, longest pause 2.101 ms.
[INFO ][memory ] [OC#62] 56.321-56.380: OC 460598KB->456488KB (524288KB), 0.059 s, sum of pauses 3.933 ms, longest pause 2.093 ms.
[INFO ][memory ] [OC#63] 56.430-56.551: OC 458924KB->460378KB (524288KB), 0.121 s, sum of pauses 29.706 ms, longest pause 28.910 ms.
[INFO ][memory ] [OC#64] 56.551-56.603: OC 460762KB->456244KB (524288KB), 0.052 s, sum of pauses 2.894 ms, longest pause 1.926 ms.
[INFO ][memory ] [OC#65] 56.604-56.659: OC 457042KB->460339KB (524288KB), 0.055 s, sum of pauses 3.871 ms, longest pause 3.038 ms.
[INFO ][memory ] [OC#66] 56.709-56.796: OC 462070KB->458956KB (524288KB), 0.087 s, sum of pauses 3.771 ms, longest pause 2.951 ms.
[INFO ][memory ] [OC#67] 58.411-58.471: OC 460732KB->461045KB (524288KB), 0.059 s, sum of pauses 2.698 ms, longest pause 1.915 ms.
[INFO ][memory ] [OC#68] 58.521-58.619: OC 463772KB->458164KB (524288KB), 0.098 s, sum of pauses 3.400 ms, longest pause 2.621 ms.
[INFO ][memory ] [OC#69] 58.727-58.784: OC 459748KB->460341KB (524288KB), 0.057 s, sum of pauses 3.793 ms, longest pause 2.666 ms.
[INFO ][memory ] [OC#70] 58.943-59.022: OC 463239KB->456805KB (524288KB), 0.079 s, sum of pauses 4.320 ms, longest pause 2.929 ms.
[INFO ][memory ] [OC#71] 59.022-59.062: OC 456907KB->460568KB (524288KB), 0.040 s, sum of pauses 4.429 ms, longest pause 2.919 ms.
[INFO ][memory ] [OC#72] 59.566-59.613: OC 462618KB->456242KB (524288KB), 0.047 s, sum of pauses 3.825 ms, longest pause 2.734 ms.
[INFO ][memory ] [OC#73] 60.168-60.202: OC 457363KB->461311KB (524288KB), 0.034 s, sum of pauses 4.290 ms, longest pause 3.082 ms.
[INFO ][memory ] [OC#74] 60.252-60.314: OC 462889KB->456242KB (524288KB), 0.062 s, sum of pauses 4.483 ms, longest pause 3.185 ms.
[INFO ][memory ] [OC#75] 60.315-60.370: OC 458147KB->460338KB (524288KB), 0.056 s, sum of pauses 4.066 ms, longest pause 2.614 ms.
[INFO ][memory ] [OC#76] 60.432-60.475: OC 461594KB->456241KB (524288KB), 0.043 s, sum of pauses 3.848 ms, longest pause 2.750 ms.
[INFO ][memory ] [OC#77] 60.476-60.541: OC 457448KB->460845KB (524288KB), 0.065 s, sum of pauses 4.619 ms, longest pause 3.168 ms.
[INFO ][memory ] [OC#78] 60.541-60.580: OC 461204KB->456821KB (524288KB), 0.039 s, sum of pauses 4.456 ms, longest pause 2.739 ms.
[INFO ][memory ] [OC#79] 60.631-60.735: OC 462668KB->462425KB (524288KB), 0.104 s, sum of pauses 3.674 ms, longest pause 2.567 ms.
[INFO ][memory ] [OC#80] 60.735-60.826: OC 464031KB->456983KB (524288KB), 0.091 s, sum of pauses 4.661 ms, longest pause 3.738 ms.
[INFO ][memory ] [OC#81] 60.877-60.919: OC 458375KB->460338KB (524288KB), 0.042 s, sum of pauses 3.682 ms, longest pause 2.387 ms.
[INFO ][memory ] [OC#82] 60.919-61.035: OC 460532KB->456788KB (524288KB), 0.116 s, sum of pauses 5.225 ms, longest pause 3.221 ms.
[INFO ][memory ] [OC#83] 61.086-61.136: OC 459735KB->462002KB (524288KB), 0.050 s, sum of pauses 4.478 ms, longest pause 3.118 ms.
[INFO ][memory ] [OC#84] 61.143-61.192: OC 462767KB->457085KB (524288KB), 0.048 s, sum of pauses 3.198 ms, longest pause 2.396 ms.
[INFO ][memory ] [OC#85] 61.301-61.354: OC 459779KB->460338KB (524288KB), 0.053 s, sum of pauses 3.165 ms, longest pause 2.369 ms.
[INFO ][memory ] [OC#86] 61.462-61.561: OC 463081KB->457523KB (524288KB), 0.099 s, sum of pauses 3.054 ms, longest pause 2.302 ms.
[INFO ][memory ] [OC#87] 61.611-61.696: OC 460819KB->461362KB (524288KB), 0.085 s, sum of pauses 2.956 ms, longest pause 2.159 ms.
[INFO ][memory ] [OC#88] 62.402-62.463: OC 464037KB->456253KB (524288KB), 0.061 s, sum of pauses 3.341 ms, longest pause 2.435 ms.
[INFO ][memory ] [OC#89] 62.514-62.568: OC 461526KB->460421KB (524288KB), 0.054 s, sum of pauses 4.408 ms, longest pause 2.789 ms.
[INFO ][memory ] [OC#90] 62.725-62.779: OC 461737KB->456343KB (524288KB), 0.053 s, sum of pauses 2.978 ms, longest pause 2.140 ms.
[INFO ][memory ] [OC#91] 62.835-62.913: OC 457789KB->462226KB (524288KB), 0.078 s, sum of pauses 3.599 ms, longest pause 2.502 ms.
[INFO ][memory ] [OC#92] 62.963-63.010: OC 463719KB->456254KB (524288KB), 0.046 s, sum of pauses 2.844 ms, longest pause 2.040 ms.
[INFO ][memory ] [OC#93] 63.010-63.059: OC 456489KB->460349KB (524288KB), 0.049 s, sum of pauses 4.210 ms, longest pause 2.646 ms.
[INFO ][memory ] [OC#94] 63.109-63.164: OC 462746KB->456252KB (524288KB), 0.055 s, sum of pauses 3.120 ms, longest pause 2.366 ms.
[INFO ][memory ] [OC#95] 65.206-65.329: OC 457875KB->462450KB (524288KB), 0.123 s, sum of pauses 32.003 ms, longest pause 31.271 ms.
[INFO ][memory ] [OC#96] 65.379-65.479: OC 464283KB->457441KB (524288KB), 0.100 s, sum of pauses 4.629 ms, longest pause 3.481 ms.
[INFO ][memory ] [OC#97] 65.530-65.623: OC 460828KB->460735KB (524288KB), 0.094 s, sum of pauses 3.773 ms, longest pause 2.665 ms.
[INFO ][memory ] [OC#98] 65.825-65.912: OC 462054KB->456992KB (524288KB), 0.087 s, sum of pauses 3.844 ms, longest pause 2.607 ms.
[INFO ][memory ] [OC#99] 65.913-65.989: OC 457686KB->462502KB (524288KB), 0.076 s, sum of pauses 3.917 ms, longest pause 2.896 ms.
[INFO ][memory ] [OC#100] 66.040-66.118: OC 466038KB->457605KB (524288KB), 0.078 s, sum of pauses 3.388 ms, longest pause 2.604 ms.
[INFO ][memory ] [OC#101] 66.732-66.803: OC 459664KB->460348KB (524288KB), 0.071 s, sum of pauses 3.694 ms, longest pause 2.506 ms.
[INFO ][memory ] [OC#102] 66.854-66.901: OC 462592KB->456407KB (524288KB), 0.047 s, sum of pauses 6.631 ms, longest pause 5.118 ms.
[INFO ][memory ] [OC#103] 66.951-67.022: OC 458567KB->460704KB (524288KB), 0.071 s, sum of pauses 4.343 ms, longest pause 3.206 ms.
[INFO ][memory ] [OC#104] 67.022-67.075: OC 461683KB->456253KB (524288KB), 0.053 s, sum of pauses 2.834 ms, longest pause 2.038 ms.
[INFO ][memory ] [OC#105] 67.125-67.189: OC 458232KB->461358KB (524288KB), 0.063 s, sum of pauses 3.063 ms, longest pause 2.276 ms.
[INFO ][memory ] [OC#106] 67.492-67.534: OC 463301KB->456252KB (524288KB), 0.042 s, sum of pauses 2.838 ms, longest pause 2.033 ms.
[INFO ][memory ] [OC#107] 67.539-67.586: OC 456770KB->460506KB (524288KB), 0.047 s, sum of pauses 3.564 ms, longest pause 2.478 ms.
[INFO ][memory ] [OC#108] 68.090-68.126: OC 463142KB->456253KB (524288KB), 0.035 s, sum of pauses 2.973 ms, longest pause 2.187 ms.
[INFO ][memory ] [OC#109] 68.176-68.249: OC 457234KB->461968KB (524288KB), 0.073 s, sum of pauses 3.013 ms, longest pause 2.261 ms.
[INFO ][memory ] [OC#110] 68.299-68.389: OC 464870KB->457363KB (524288KB), 0.090 s, sum of pauses 4.014 ms, longest pause 3.222 ms.
[INFO ][memory ] [OC#111] 68.439-68.497: OC 466289KB->460349KB (524288KB), 0.057 s, sum of pauses 2.710 ms, longest pause 1.891 ms.
[INFO ][memory ] [OC#112] 68.497-68.634: OC 460543KB->459193KB (524288KB), 0.137 s, sum of pauses 4.247 ms, longest pause 3.316 ms.
[INFO ][memory ] [OC#113] 68.685-68.739: OC 461017KB->461043KB (524288KB), 0.055 s, sum of pauses 4.939 ms, longest pause 3.786 ms.
[INFO ][memory ] [OC#114] 68.791-68.848: OC 464598KB->456326KB (524288KB), 0.057 s, sum of pauses 5.082 ms, longest pause 3.860 ms.
[INFO ][memory ] [OC#115] 69.355-69.415: OC 459703KB->461577KB (524288KB), 0.060 s, sum of pauses 4.970 ms, longest pause 3.007 ms.
[INFO ][memory ] [OC#116] 69.460-69.519: OC 462944KB->456253KB (524288KB), 0.059 s, sum of pauses 4.306 ms, longest pause 2.913 ms.
[INFO ][memory ] [OC#117] 69.519-69.577: OC 456253KB->456250KB (524288KB), 0.058 s, sum of pauses 5.497 ms, longest pause 4.368 ms.
[INFO ][memory ] [OC#118] 69.577-69.777: OC 456250KB->456233KB (524288KB), 0.200 s, sum of pauses 154.297 ms, longest pause 152.919 ms.
[ERROR][memory ] Throwing OutOfMemory: allocLargeObjectOrArray: [C, size 123886416
[INFO ][memory ] [OC#119] 69.827-69.886: OC 456484KB->266968KB (524288KB), 0.059 s, sum of pauses 4.454 ms, longest pause 2.970 ms.
[INFO ][memory ] [OC#120] 92.086-92.185: OC 460792KB->456383KB (524288KB), 0.099 s, sum of pauses 3.206 ms, longest pause 2.268 ms.
[INFO ][memory ] [OC#121] 92.387-92.449: OC 456559KB->460857KB (524288KB), 0.062 s, sum of pauses 2.759 ms, longest pause 1.929 ms.
[INFO ][memory ] [OC#122] 92.449-92.523: OC 461916KB->456432KB (524288KB), 0.073 s, sum of pauses 4.131 ms, longest pause 3.169 ms.
[INFO ][memory ] [OC#123] 92.574-92.640: OC 458479KB->460361KB (524288KB), 0.066 s, sum of pauses 4.802 ms, longest pause 4.001 ms.
[INFO ][memory ] [OC#124] 92.943-92.993: OC 461350KB->456266KB (524288KB), 0.050 s, sum of pauses 3.088 ms, longest pause 2.264 ms.
[INFO ][memory ] [OC#125] 93.448-93.536: OC 458485KB->463552KB (524288KB), 0.089 s, sum of pauses 3.278 ms, longest pause 2.490 ms.
[INFO ][memory ] [OC#126] 93.587-93.684: OC 467986KB->456956KB (524288KB), 0.097 s, sum of pauses 3.349 ms, longest pause 2.602 ms.
[INFO ][memory ] [OC#127] 93.684-93.775: OC 457201KB->461597KB (524288KB), 0.091 s, sum of pauses 4.056 ms, longest pause 3.020 ms.
[INFO ][memory ] [OC#128] 93.826-93.882: OC 464469KB->456264KB (524288KB), 0.056 s, sum of pauses 3.013 ms, longest pause 2.215 ms.
[INFO ][memory ] [OC#129] 93.882-93.934: OC 456605KB->460359KB (524288KB), 0.052 s, sum of pauses 5.307 ms, longest pause 4.107 ms.
[INFO ][memory ] [OC#130] 93.984-94.056: OC 462998KB->457195KB (524288KB), 0.072 s, sum of pauses 3.698 ms, longest pause 2.921 ms.
[INFO ][memory ] [OC#131] 94.065-94.130: OC 458716KB->461148KB (524288KB), 0.064 s, sum of pauses 2.898 ms, longest pause 2.150 ms.
[INFO ][memory ] [OC#132] 94.130-94.160: OC 462402KB->456266KB (524288KB), 0.030 s, sum of pauses 2.741 ms, longest pause 1.947 ms.
[INFO ][memory ] [OC#133] 94.221-94.318: OC 458069KB->461812KB (524288KB), 0.098 s, sum of pauses 4.025 ms, longest pause 3.288 ms.
[INFO ][memory ] [OC#134] 94.369-94.430: OC 463155KB->456418KB (524288KB), 0.061 s, sum of pauses 3.419 ms, longest pause 2.658 ms.
[INFO ][memory ] [OC#135] 94.480-94.528: OC 459272KB->460362KB (524288KB), 0.047 s, sum of pauses 3.033 ms, longest pause 2.287 ms.
[INFO ][memory ] [OC#136] 95.297-95.361: OC 461510KB->456396KB (524288KB), 0.064 s, sum of pauses 3.986 ms, longest pause 2.950 ms.
[INFO ][memory ] [OC#137] 95.412-95.563: OC 457885KB->460506KB (524288KB), 0.151 s, sum of pauses 24.969 ms, longest pause 23.891 ms.
[INFO ][memory ] [OC#138] 95.563-95.615: OC 462690KB->456635KB (524288KB), 0.051 s, sum of pauses 3.620 ms, longest pause 2.490 ms.
[INFO ][memory ] [OC#139] 95.665-95.788: OC 463774KB->462559KB (524288KB), 0.123 s, sum of pauses 5.082 ms, longest pause 3.771 ms.
[INFO ][memory ] [OC#140] 95.811-95.864: OC 463441KB->457306KB (524288KB), 0.053 s, sum of pauses 7.224 ms, longest pause 5.361 ms.
[INFO ][memory ] [OC#141] 95.915-95.980: OC 464977KB->461234KB (524288KB), 0.065 s, sum of pauses 3.091 ms, longest pause 2.247 ms.
[INFO ][memory ] [OC#142] 95.988-96.046: OC 463060KB->456254KB (524288KB), 0.057 s, sum of pauses 2.996 ms, longest pause 2.201 ms.
[INFO ][memory ] [OC#143] 96.096-96.157: OC 460557KB->460349KB (524288KB), 0.062 s, sum of pauses 2.923 ms, longest pause 2.125 ms.
[INFO ][memory ] [OC#144] 96.359-96.429: OC 462318KB->457442KB (524288KB), 0.070 s, sum of pauses 2.976 ms, longest pause 2.142 ms.
[INFO ][memory ] [OC#145] 96.429-96.492: OC 458687KB->460471KB (524288KB), 0.063 s, sum of pauses 4.031 ms, longest pause 3.221 ms.
[INFO ][memory ] [OC#146] 96.904-96.981: OC 463910KB->457212KB (524288KB), 0.077 s, sum of pauses 3.430 ms, longest pause 2.248 ms.
[INFO ][memory ] [OC#147] 97.031-97.132: OC 461414KB->460986KB (524288KB), 0.101 s, sum of pauses 3.816 ms, longest pause 3.066 ms.
[INFO ][memory ] [OC#148] 97.132-97.210: OC 461164KB->456244KB (524288KB), 0.078 s, sum of pauses 2.919 ms, longest pause 2.060 ms.
[INFO ][memory ] [OC#149] 97.261-97.336: OC 458454KB->460341KB (524288KB), 0.075 s, sum of pauses 3.496 ms, longest pause 2.522 ms.
[INFO ][memory ] [OC#150] 97.336-97.389: OC 461367KB->456360KB (524288KB), 0.053 s, sum of pauses 4.015 ms, longest pause 2.943 ms.
[INFO ][memory ] [OC#151] 97.439-97.509: OC 458453KB->461896KB (524288KB), 0.069 s, sum of pauses 3.294 ms, longest pause 2.488 ms.
[INFO ][memory ] [OC#152] 97.559-97.629: OC 463902KB->456984KB (524288KB), 0.069 s, sum of pauses 5.618 ms, longest pause 4.497 ms.
[INFO ][memory ] [OC#153] 97.629-97.679: OC 457306KB->460340KB (524288KB), 0.050 s, sum of pauses 3.134 ms, longest pause 2.233 ms.
[INFO ][memory ] [OC#154] 97.729-97.832: OC 462758KB->456246KB (524288KB), 0.103 s, sum of pauses 3.405 ms, longest pause 2.431 ms.
[INFO ][memory ] [OC#155] 97.832-97.894: OC 456931KB->460566KB (524288KB), 0.062 s, sum of pauses 3.684 ms, longest pause 2.615 ms.
[INFO ][memory ] [OC#156] 97.945-98.038: OC 463176KB->456873KB (524288KB), 0.093 s, sum of pauses 3.932 ms, longest pause 3.000 ms.
[INFO ][memory ] [OC#157] 98.088-98.135: OC 459723KB->460425KB (524288KB), 0.047 s, sum of pauses 4.992 ms, longest pause 4.221 ms.
[INFO ][memory ] [OC#158] 98.186-98.267: OC 461865KB->457393KB (524288KB), 0.081 s, sum of pauses 4.298 ms, longest pause 3.523 ms.
[INFO ][memory ] [OC#159] 98.620-98.736: OC 459564KB->461115KB (524288KB), 0.117 s, sum of pauses 11.888 ms, longest pause 10.505 ms.
[INFO ][memory ] [OC#160] 98.737-98.829: OC 461923KB->456245KB (524288KB), 0.093 s, sum of pauses 5.032 ms, longest pause 3.603 ms.
[INFO ][memory ] [OC#161] 98.880-99.000: OC 458807KB->460857KB (524288KB), 0.120 s, sum of pauses 15.480 ms, longest pause 14.629 ms.
[INFO ][memory ] [OC#162] 99.000-99.025: OC 461051KB->456329KB (524288KB), 0.025 s, sum of pauses 5.800 ms, longest pause 4.750 ms.
[INFO ][memory ] [OC#163] 99.883-99.956: OC 457961KB->460340KB (524288KB), 0.073 s, sum of pauses 4.571 ms, longest pause 3.414 ms.
[INFO ][memory ] [OC#164] 100.007-100.079: OC 461955KB->456246KB (524288KB), 0.072 s, sum of pauses 3.946 ms, longest pause 2.951 ms.
[INFO ][memory ] [OC#165] 100.129-100.184: OC 458285KB->460462KB (524288KB), 0.055 s, sum of pauses 3.968 ms, longest pause 3.053 ms.
[INFO ][memory ] [OC#166] 100.235-100.314: OC 462548KB->457511KB (524288KB), 0.079 s, sum of pauses 3.596 ms, longest pause 2.678 ms.
[INFO ][memory ] [OC#167] 100.364-100.460: OC 458620KB->460341KB (524288KB), 0.096 s, sum of pauses 3.509 ms, longest pause 2.782 ms.
