[INFO ][memory ] Running with 32 bit heap and compressed references.
[INFO ][memory ] GC mode: Garbage collection optimized for throughput, strategy: Generational Parallel Mark & Sweep.
[INFO ][memory ] Heap size: 524288KB, maximal heap size: 524288KB, nursery size: 262144KB.
[INFO ][memory ] <start>-<end>: <type> <before>KB-><after>KB (<heap>KB), <time> ms, sum of pauses <pause> ms.
[INFO ][memory ] <start>  - start time of collection (seconds since jvm start).
[INFO ][memory ] <type>   - OC (old collection) or YC (young collection).
[INFO ][memory ] <end>    - end time of collection (seconds since jvm start).
[INFO ][memory ] <before> - memory used by objects before collection (KB).
[INFO ][memory ] <after>  - memory used by objects after collection (KB).
[INFO ][memory ] <heap>   - size of heap after collection (KB).
[INFO ][memory ] <time>   - total time of collection (milliseconds).
[INFO ][memory ] <pause>  - total sum of pauses during collection (milliseconds).
[INFO ][memory ]            Run with -Xverbose:gcpause to see individual phases.
[INFO ][memory ] Running on hypervisor Unknown (but probably running on a hypervisor)
[INFO ][memory ] [YC#1] 17.792-17.853: YC 461947KB->524256KB (524288KB), 0.061 s, sum of pauses 60.775 ms, longest pause 60.775 ms.
[INFO ][memory ] [YC#69] 40.706-40.710: YC 432977KB->432952KB (524288KB), 0.004 s, sum of pauses 3.546 ms, longest pause 3.546 ms.
[INFO ][memory ] [YC#70] 40.711-40.718: YC 432987KB->433026KB (524288KB), 0.007 s, sum of pauses 6.705 ms, longest pause 6.705 ms.
[INFO ][memory ] [OC#20] 46.311-46.323: OC 497538KB->198021KB (524288KB), 0.011 s, sum of pauses 9.607 ms, longest pause 9.607 ms.
[INFO ][memory ] [YC#71] 47.903-47.907: YC 460165KB->263623KB (524288KB), 0.004 s, sum of pauses 3.803 ms, longest pause 3.803 ms.
[INFO ][memory ] [OC#21] 48.811-48.821: OC 420782KB->198017KB (524288KB), 0.009 s, sum of pauses 7.653 ms, longest pause 7.653 ms.
[INFO ][memory ] [OC#22] 48.821-48.857: OC 198017KB->318962KB (524288KB), 0.037 s, sum of pauses 34.901 ms, longest pause 34.901 ms.
[INFO ][memory ] [OC#23] 49.004-49.014: OC 319259KB->190025KB (524288KB), 0.011 s, sum of pauses 8.873 ms, longest pause 8.873 ms.
[INFO ][memory ] [OC#24] 49.015-49.030: OC 190025KB->190019KB (524288KB), 0.016 s, sum of pauses 14.269 ms, longest pause 14.269 ms.
[INFO ][memory ] [OC#25] 49.031-49.126: OC 190019KB->431978KB (524288KB), 0.095 s, sum of pauses 93.562 ms, longest pause 93.562 ms.
[INFO ][memory ] [OC#26] 49.788-49.800: OC 432300KB->431979KB (524288KB), 0.012 s, sum of pauses 10.579 ms, longest pause 10.579 ms.
[INFO ][memory ] [OC#27] 49.800-49.814: OC 431979KB->431979KB (524288KB), 0.014 s, sum of pauses 11.380 ms, longest pause 11.380 ms.
[INFO ][memory ] [OC#28] 49.814-49.980: OC 431979KB->431978KB (524288KB), 0.166 s, sum of pauses 164.927 ms, longest pause 164.927 ms.
[ERROR][memory ] Throwing OutOfMemory: allocLargeObjectOrArray: [B, size 118101136
[INFO ][memory ] [YC#72] 49.981-49.989: YC 432014KB->432053KB (524288KB), 0.008 s, sum of pauses 4.637 ms, longest pause 4.637 ms.
[INFO ][memory ] [YC#73] 49.989-49.998: YC 432095KB->432134KB (524288KB), 0.009 s, sum of pauses 7.669 ms, longest pause 7.669 ms.
[INFO ][memory ] [YC#74] 49.998-50.004: YC 432159KB->432198KB (524288KB), 0.006 s, sum of pauses 5.270 ms, longest pause 5.270 ms.
[INFO ][memory ] [YC#75] 50.004-50.009: YC 432223KB->432326KB (524288KB), 0.005 s, sum of pauses 4.717 ms, longest pause 4.717 ms.
[INFO ][memory ] [YC#76] 50.009-50.015: YC 432355KB->432394KB (524288KB), 0.006 s, sum of pauses 5.828 ms, longest pause 5.828 ms.
[INFO ][memory ] [YC#77] 50.016-50.026: YC 432439KB->432542KB (524288KB), 0.010 s, sum of pauses 9.882 ms, longest pause 9.882 ms.
[INFO ][memory ] [YC#78] 50.027-50.035: YC 432567KB->432569KB (524288KB), 0.009 s, sum of pauses 8.523 ms, longest pause 8.523 ms.
[INFO ][memory ] [YC#79] 59.463-59.467: YC 432594KB->432761KB (524288KB), 0.004 s, sum of pauses 3.858 ms, longest pause 3.858 ms.
[INFO ][memory ] [YC#80] 59.468-59.470: YC 432786KB->432889KB (524288KB), 0.002 s, sum of pauses 2.113 ms, longest pause 2.113 ms.
[INFO ][memory ] [YC#81] 59.470-59.490: YC 432914KB->432889KB (524288KB), 0.019 s, sum of pauses 6.893 ms, longest pause 6.893 ms.
[INFO ][memory ] [YC#82] 59.490-59.496: YC 432914KB->432889KB (524288KB), 0.006 s, sum of pauses 5.588 ms, longest pause 5.588 ms.
[INFO ][memory ] [YC#83] 59.497-59.502: YC 432914KB->432953KB (524288KB), 0.006 s, sum of pauses 5.433 ms, longest pause 5.433 ms.
[INFO ][memory ] [YC#84] 59.503-59.506: YC 432978KB->433017KB (524288KB), 0.004 s, sum of pauses 3.553 ms, longest pause 3.553 ms.
[INFO ][memory ] [YC#85] 69.508-69.514: YC 433042KB->433081KB (524288KB), 0.006 s, sum of pauses 6.196 ms, longest pause 6.196 ms.
[INFO ][memory ] [YC#86] 69.515-69.520: YC 433106KB->433081KB (524288KB), 0.005 s, sum of pauses 4.524 ms, longest pause 4.524 ms.
[INFO ][memory ] [YC#87] 69.521-69.541: YC 433106KB->433081KB (524288KB), 0.020 s, sum of pauses 6.705 ms, longest pause 6.705 ms.
[INFO ][memory ] [YC#88] 69.541-69.549: YC 433106KB->433081KB (524288KB), 0.007 s, sum of pauses 6.151 ms, longest pause 6.151 ms.
[INFO ][memory ] [YC#89] 69.553-69.561: YC 433106KB->433081KB (524288KB), 0.008 s, sum of pauses 5.812 ms, longest pause 5.812 ms.
[INFO ][memory ] [YC#90] 69.561-69.567: YC 433106KB->433145KB (524288KB), 0.006 s, sum of pauses 5.805 ms, longest pause 5.805 ms.
[INFO ][memory ] [YC#91] 79.590-79.596: YC 433170KB->433209KB (524288KB), 0.006 s, sum of pauses 5.784 ms, longest pause 5.784 ms.
[INFO ][memory ] [YC#92] 79.597-79.603: YC 433234KB->433209KB (524288KB), 0.006 s, sum of pauses 5.617 ms, longest pause 5.617 ms.
[INFO ][memory ] [YC#93] 79.612-79.618: YC 433234KB->433209KB (524288KB), 0.006 s, sum of pauses 5.445 ms, longest pause 5.445 ms.
[INFO ][memory ] [YC#94] 79.618-79.622: YC 433234KB->433209KB (524288KB), 0.004 s, sum of pauses 4.162 ms, longest pause 4.162 ms.
[INFO ][memory ] [YC#95] 79.623-79.628: YC 433234KB->433209KB (524288KB), 0.005 s, sum of pauses 5.128 ms, longest pause 5.128 ms.
[INFO ][memory ] [YC#96] 79.629-79.636: YC 433234KB->433273KB (524288KB), 0.007 s, sum of pauses 7.099 ms, longest pause 7.099 ms.
[INFO ][memory ] [YC#97] 89.637-89.641: YC 433298KB->433337KB (524288KB), 0.003 s, sum of pauses 3.388 ms, longest pause 3.388 ms.
[INFO ][memory ] [YC#98] 89.642-89.645: YC 433362KB->433337KB (524288KB), 0.003 s, sum of pauses 2.958 ms, longest pause 2.958 ms.
[INFO ][memory ] [YC#99] 89.646-89.650: YC 433362KB->433337KB (524288KB), 0.004 s, sum of pauses 3.968 ms, longest pause 3.968 ms.
[INFO ][memory ] [YC#100] 89.651-89.658: YC 433362KB->433337KB (524288KB), 0.007 s, sum of pauses 6.809 ms, longest pause 6.809 ms.
[INFO ][memory ] [YC#101] 89.663-89.666: YC 433362KB->433401KB (524288KB), 0.004 s, sum of pauses 3.484 ms, longest pause 3.484 ms.
[INFO ][memory ] [YC#102] 89.667-89.669: YC 433426KB->433401KB (524288KB), 0.002 s, sum of pauses 2.066 ms, longest pause 2.066 ms.
[INFO ][memory ] [YC#103] 99.670-99.675: YC 433426KB->433465KB (524288KB), 0.005 s, sum of pauses 4.972 ms, longest pause 4.972 ms.
[INFO ][memory ] [YC#104] 99.676-99.680: YC 433490KB->433465KB (524288KB), 0.004 s, sum of pauses 4.290 ms, longest pause 4.290 ms.
[INFO ][memory ] [YC#105] 99.681-99.686: YC 433490KB->433465KB (524288KB), 0.005 s, sum of pauses 4.383 ms, longest pause 4.383 ms.
[INFO ][memory ] [YC#106] 99.687-99.690: YC 433490KB->433465KB (524288KB), 0.003 s, sum of pauses 2.949 ms, longest pause 2.949 ms.
[INFO ][memory ] [YC#107] 99.690-99.693: YC 433490KB->433529KB (524288KB), 0.003 s, sum of pauses 3.010 ms, longest pause 3.010 ms.
